,code,name,area
1003,603798,康普顿,山东
1004,2193,山东如意,山东
1005,300308,中际装备,山东
1006,2481,双塔食品,山东
1007,600780,通宝能源,山西
1008,600281,太化股份,山西
1009,300158,振东制药,山西
1010,600392,盛和资源,山西
1011,600539,ST狮头,山西
1012,600123,兰花科创,山西
1013,300486,东杰智能,山西
1014,767,漳泽电力,山西
1015,795,英洛华,山西
1016,600740,山西焦化,山西
1017,723,美锦能源,山西
1018,601006,大秦铁路,山西
1019,2753,永东股份,山西
1020,601699,潞安环能,山西
1021,2360,同德化工,山西
1022,2500,山西证券,山西
1023,600408,安泰集团,山西
1024,2640,跨境通,山西
1025,600234,*ST山水,山西
1026,968,*ST煤气,山西
1027,755,山西三维,山西
1028,600351,亚宝药业,山西
1029,737,南风化工,山西
1030,983,西山煤电,山西
1031,600809,山西汾酒,山西
1032,601001,大同煤业,山西
1033,600348,阳泉煤业,山西
1034,600157,永泰能源,山西
1035,300254,仟源医药,山西
1036,600495,晋西车轴,山西
1037,600617,国新能源,山西
1038,825,太钢不锈,山西
1039,600169,太原重工,山西
1040,673,当代东方,山西
1041,831,*ST五稀,山西
1042,403,ST生化,山西
1043,600546,*ST山煤,山西
1044,300014,亿纬锂能,广东
1045,603322,超讯通信,广东
1046,2425,凯撒股份,广东
1047,2759,天际股份,广东
1048,300004,南风股份,广东
1049,2446,盛路通信,广东
1050,603002,宏昌电子,广东
1051,921,海信科龙,广东
1052,600183,生益科技,广东
1053,2449,国星光电,广东
1054,300448,浩云科技,广东
1055,861,海印股份,广东
1056,2806,华锋股份,广东
1057,300057,万顺股份,广东
1058,300089,文化长城,广东
1059,333,美的集团,广东
1060,2600,江粉磁材,广东
1061,2063,远光软件,广东
1062,987,广州友谊,广东
1063,2616,长青集团,广东
1064,2441,众业达,广东
1065,2177,御银股份,广东
1066,300526,中潜股份,广东
1067,600382,广东明珠,广东
1068,300529,健帆生物,广东
1069,2420,毅昌股份,广东
1070,2676,顺威股份,广东
1071,2741,光华科技,广东
1072,2152,广电运通,广东
1073,300083,劲胜精密,广东
1074,600004,白云机场,广东
1075,2031,巨轮智能,广东
1076,600428,中远航运,广东
1077,300311,任子行,广东
1078,2345,潮宏基,广东
1079,600868,梅雁吉祥,广东
1080,300147,香雪制药,广东
1081,2572,索菲亚,广东
1082,300458,全志科技,广东
1083,2762,金发拉比,广东
1084,828,东莞控股,广东
1085,637,茂化实华,广东
1086,2030,达安基因,广东
1087,600323,瀚蓝环境,广东
1088,300438,鹏辉能源,广东
1089,2027,分众传媒,广东
1090,2502,骅威文化,广东
1091,300424,航新科技,广东
1092,2260,德奥通航,广东
1093,2005,德豪润达,广东
1094,600143,金发科技,广东
1095,600048,保利地产,广东
1096,2209,达 意 隆,广东
1097,2575,群兴玩具,广东
1098,2732,燕塘乳业,广东
1099,300335,迪森股份,广东
1100,513,丽珠集团,广东
1101,782,美达股份,广东
1102,600894,广日股份,广东
1103,300146,汤臣倍健,广东
1104,2723,金莱特,广东
1105,2495,佳隆股份,广东
1106,712,锦龙股份,广东
1107,300273,和佳股份,广东
1108,2084,海鸥卫浴,广东
1109,300322,硕贝德,广东
1110,603268,松发股份,广东
1111,300417,南华仪器,广东
1112,300030,阳普医疗,广东
1113,2512,达华智能,广东
1114,300246,宝莱特,广东
1115,823,超声电子,广东
1116,2288,超华科技,广东
1117,300281,金明精机,广东
1118,603608,天创时尚,广东
1119,2584,西陇科学,广东
1120,300328,宜安科技,广东
1121,2249,大洋电机,广东
1122,2757,南兴装备,广东
1123,533,万 家 乐,广东
1124,2016,世荣兆业,广东
1125,601515,东风股份,广东
1126,603936,博敏电子,广东
1127,300381,溢多利,广东
1128,300415,伊之密,广东
1129,600242,中昌海运,广东
1130,300460,惠伦晶体,广东
1131,659,珠海中富,广东
1132,300359,全通教育,广东
1133,300063,天龙集团,广东
1134,603328,依顿电子,广东
1135,600589,广东榕泰,广东
1136,300094,国联水产,广东
1137,603398,邦宝益智,广东
1138,2544,杰赛科技,广东
1139,300043,互动娱乐,广东
1140,603309,维力医疗,广东
1141,603898,好莱客,广东
1142,601238,广汽集团,广东
1143,300297,蓝盾股份,广东
1144,2672,东江环保,广东
1145,2791,坚朗五金,广东
1146,573,粤宏远Ａ,广东
1147,2656,摩登大道,广东
1148,2141,蓉胜超微,广东
1149,600098,广州发展,广东
1150,600332,白云山,广东
1151,2461,珠江啤酒,广东
1152,2035,华帝股份,广东
1153,717,*ST韶钢,广东
1154,2187,广百股份,广东
1155,600728,佳都科技,广东
1156,2198,嘉应制药,广东
1157,893,东凌国际,广东
1158,600499,科达洁能,广东
1159,600185,格力地产,广东
1160,2684,猛狮科技,广东
1161,300521,爱司凯,广东
1162,300503,昊志机电,广东
1163,300464,星徽精密,广东
1164,2709,天赐材料,广东
1165,2181,粤 传 媒,广东
1166,2638,勤上光电,广东
1167,2503,搜于特,广东
1168,600325,华发股份,广东
1169,300098,高新兴,广东
1170,600029,南方航空,广东
1171,600978,宜华生活,广东
1172,541,佛山照明,广东
1173,300177,中海达,广东
1174,300499,高澜股份,广东
1175,576,广东甘化,广东
1176,2670,华声股份,广东
1177,2292,奥飞娱乐,广东
1178,300143,星河生物,广东
1179,2311,海大集团,广东
1180,2705,新宝股份,广东
1181,300530,达志科技,广东
1182,2666,德联集团,广东
1183,2167,东方锆业,广东
1184,300403,地尔汉宇,广东
1185,685,中山公用,广东
1186,529,广弘控股,广东
1187,300176,鸿特精密,广东
1188,2017,东信和平,广东
1189,300498,温氏股份,广东
1190,2319,乐通股份,广东
1191,300310,宜通世纪,广东
1192,2180,艾派克,广东
1193,507,珠海港,广东
1194,2054,德美化工,广东
1195,300173,智慧松德,广东
1196,2776,柏堡龙,广东
1197,2387,黑牛食品,广东
1198,2045,国光电器,广东
1199,2101,广东鸿图,广东
1200,2060,粤 水 电,广东
1201,2717,岭南园林,广东
1202,300242,明家联合,广东
1203,2715,登云股份,广东
1204,600518,康美药业,广东
1205,523,广州浪奇,广东
1206,2291,星期六,广东
1207,976,春晖股份,广东
1208,603288,海天味业,广东
1209,300219,鸿利智汇,广东
1210,300155,安居宝,广东
1211,2579,中京电子,广东
1212,2233,塔牌集团,广东
1213,300476,胜宏科技,广东
1214,300149,量子高科,广东
1215,651,格力电器,广东
1216,300482,万孚生物,广东
1217,690,宝新能源,广东
1218,2348,高乐股份,广东
1219,2678,珠江钢琴,广东
1220,776,广发证券,广东
1221,2212,南洋股份,广东
1222,150,宜华健康,广东
1223,531,穗恒运Ａ,广东
1224,300409,道氏技术,广东
1225,600393,粤泰股份,广东
1226,2728,台城制药,广东
1227,603861,白云电器,广东
1228,600872,中炬高新,广东
1229,2543,万和电气,广东
1230,300340,科恒股份,广东
1231,601,韶能股份,广东
1232,300408,三环集团,广东
1233,534,万泽股份,广东
1234,2317,众生药业,广东
1235,524,岭南控股,广东
1236,2683,宏大爆破,广东
1237,2295,精艺股份,广东
1238,539,粤电力Ａ,广东
1239,973,佛塑科技,广东
1240,2663,普邦园林,广东
1241,2433,太安堂,广东
1242,2668,奥马电器,广东
1243,2711,欧浦智网,广东
1244,2169,智光电气,广东
1245,2308,威创股份,广东
1246,600083,博信股份,广东
1247,636,风华高科,广东
1248,600866,*ST星湖,广东
1249,100,TCL 集团,广东
1250,600433,冠豪高新,广东
1251,300404,博济医药,广东
1252,600684,珠江实业,广东
1253,2792,通宇通讯,广东
1254,2611,东方精工,广东
1255,532,力合股份,广东
1256,2431,棕榈股份,广东
1257,300410,正业科技,广东
1258,429,粤高速Ａ,广东
1259,2076,雪 莱 特,广东
1260,2240,威华股份,广东
1261,300050,世纪鼎利,广东
1262,601900,南方传媒,广东
1263,2511,中顺洁柔,广东
1264,2465,海格通信,广东
1265,2492,恒基达鑫,广东
1266,300053,欧比特,广东
1267,600685,中船防务,广东
1268,2192,融捷股份,广东
1269,2400,省广股份,广东
1270,2745,木林森,广东
1271,300221,银禧科技,广东
1272,300093,金刚玻璃,广东
1273,300238,冠昊生物,广东
1274,603838,四通股份,广东
1275,600673,东阳光科,广东
1276,502,绿景控股,广东
1277,300376,易事特,广东
1278,716,黑芝麻,广西
1279,600538,国发股份,广西
1280,600301,*ST南化,广西
1281,833,贵糖股份,广西
1282,600249,两面针,广西
1283,603869,北部湾旅,广西
1284,2592,八菱科技,广西
1285,2175,东方网络,广西
1286,703,恒逸石化,广西
1287,603368,柳州医药,广西
1288,600423,柳化股份,广西
1289,601003,柳钢股份,广西
1290,600368,五洲交通,广西
1291,953,河池化工,广西
1292,601996,丰林集团,广西
1293,2166,莱茵生物,广西
1294,600310,桂东电力,广西
1295,911,南宁糖业,广西
1296,600712,南宁百货,广西
1297,600252,中恒集团,广西
1298,2275,桂林三金,广西
1299,806,银河生物,广西
1300,2329,皇氏集团,广西
1301,601368,绿城水务,广西
1302,608,阳光股份,广西
1303,600936,广西广电,广西
1304,528,柳 工,广西
1305,582,北部湾港,广西
1306,2696,百洋股份,广西
1307,662,天夏智慧,广西
1308,603166,福达股份,广西
1309,978,桂林旅游,广西
1310,600556,慧球科技,广西
1311,300422,博世科,广西
1312,750,国海证券,广西
1313,600236,桂冠电力,广西
1314,600540,新赛股份,新疆
1315,159,国际实业,新疆
1316,600737,中粮屯河,新疆
1317,300106,西部牧业,新疆
1318,2302,西部建设,新疆
1319,2092,中泰化学,新疆
1320,601069,西部黄金,新疆
1321,972,中基健康,新疆
1322,300313,天山生物,新疆
1323,600090,啤酒花,新疆
1324,600359,新农开发,新疆
1325,600339,*ST天利,新疆
1326,813,天山纺织,新疆
1327,603227,雪峰科技,新疆
1328,600145,*ST新亿,新疆
1329,600545,新疆城建,新疆
1330,600425,青松建化,新疆
1331,600084,中葡股份,新疆
1332,600778,友好集团,新疆
1333,600075,新疆天业,新疆
1334,600506,香梨股份,新疆
1335,603101,汇嘉时代,新疆
1336,2205,国统股份,新疆
1337,877,天山股份,新疆
1338,600721,*ST百花,新疆
1339,2700,新疆浩源,新疆
1340,2207,准油股份,新疆
1341,600509,天富能源,新疆
1342,600337,美克家居,新疆
1343,600256,广汇能源,新疆
1344,2100,天康生物,新疆
1345,2307,北新路桥,新疆
1346,166,申万宏源,新疆
1347,600089,特变电工,新疆
1348,2202,金风科技,新疆
1349,415,渤海金控,新疆
1350,600197,伊力特,新疆
1351,600251,冠农股份,新疆
1352,2524,光正集团,新疆
1353,2719,麦趣尔,新疆
1354,600419,天润乳业,新疆
1355,600888,新疆众和,新疆
1356,600581,*ST八钢,新疆
1357,2800,天顺股份,新疆
1358,300159,新研股份,新疆
1359,300354,东华测试,江苏
1360,300382,斯莱克,江苏
1361,603800,道森股份,江苏
1362,2435,长江润发,江苏
1363,2516,旷达科技,江苏
1364,2450,康得新,江苏
1365,2514,宝馨科技,江苏
1366,2631,德尔未来,江苏
1367,600959,江苏有线,江苏
1368,816,智慧农业,江苏
1369,600280,XD中央商,江苏
1370,2315,焦点科技,江苏
1371,603366,日出东方,江苏
1372,2685,华东重机,江苏
1373,601313,江南嘉捷,江苏
1374,2165,红 宝 丽,江苏
1375,300390,天华超净,江苏
1376,2077,大港股份,江苏
1377,603369,今世缘,江苏
1378,603699,纽威股份,江苏
1379,300304,云意电气,江苏
1380,2239,奥特佳,江苏
1381,600486,扬农化工,江苏
1382,2484,江海股份,江苏
1383,300280,南通锻压,江苏
1384,300160,秀强股份,江苏
1385,600805,悦达投资,江苏
1386,300356,光一科技,江苏
1387,603958,哈森股份,江苏
1388,2747,埃斯顿,江苏
1389,300402,宝色股份,江苏
1390,601928,凤凰传媒,江苏
1391,300373,扬杰科技,江苏
1392,603528,多伦科技,江苏
1393,300447,全信股份,江苏
1394,300466,赛摩电气,江苏
1395,300500,苏州设计,江苏
1396,603518,维格娜丝,江苏
1397,2455,百川股份,江苏
1398,418,小天鹅Ａ,江苏
1399,300240,飞力达,江苏
1400,603188,亚邦股份,江苏
1401,603028,赛福天,江苏
1402,300031,宝通科技,江苏
1403,2150,通润装备,江苏
1404,300196,长海股份,江苏
1405,2645,华宏科技,江苏
1406,600250,南纺股份,江苏
1407,600475,华光股份,江苏
1408,600358,国旅联合,江苏
1409,525,红 太 阳,江苏
1410,600305,恒顺醋业,江苏
1411,300284,苏交科,江苏
1412,603158,腾龙股份,江苏
1413,600300,维维股份,江苏
1414,300141,和顺电气,江苏
1415,600389,江山股份,江苏
1416,301,东方市场,江苏
1417,601199,江南水务,江苏
1418,603688,石英股份,江苏
1419,2380,科远股份,江苏
1420,300172,中电环保,江苏
1421,2496,辉丰股份,江苏
1422,300209,天泽信息,江苏
1423,600919,江苏银行,江苏
1424,681,视觉中国,江苏
1425,2009,天奇股份,江苏
1426,2778,高科石化,江苏
1427,2708,光洋股份,江苏
1428,601890,亚星锚链,江苏
1429,300325,德威新材,江苏
1430,2635,安洁科技,江苏
1431,600710,*ST常林,江苏
1432,2680,长生生物,江苏
1433,600487,亨通光电,江苏
1434,300258,精锻科技,江苏
1435,600736,苏州高新,江苏
1436,600522,中天科技,江苏
1437,300260,新莱应材,江苏
1438,2491,通鼎互联,江苏
1439,890,法 尔 胜,江苏
1440,2160,常铝股份,江苏
1441,936,华西股份,江苏
1442,600973,宝胜股份,江苏
1443,300228,富瑞特装,江苏
1444,300320,海达股份,江苏
1445,551,创元科技,江苏
1446,601388,怡球资源,江苏
1447,2453,天马精化,江苏
1448,600282,南钢股份,江苏
1449,2395,双象股份,江苏
1450,2333,罗普斯金,江苏
1451,603968,醋化股份,江苏
1452,600327,大东方,江苏
1453,600513,联环药业,江苏
1454,2807,江阴银行,江苏
1455,600074,保千里,江苏
1456,300190,维尔利,江苏
1457,2309,中利科技,江苏
1458,2808,苏州恒久,江苏
1459,2290,禾盛新材,江苏
1460,600533,栖霞建设,江苏
1461,300295,三六五网,江苏
1462,300265,通光线缆,江苏
1463,2245,澳洋顺昌,江苏
1464,601799,星宇股份,江苏
1465,300528,幸福蓝海,江苏
1466,601155,新城控股,江苏
1467,2075,沙钢股份,江苏
1468,600862,中航高科,江苏
1469,600682,南京新百,江苏
1470,300292,吴通控股,江苏
1471,300165,天瑞仪器,江苏
1472,603018,设计股份,江苏
1473,300339,润和软件,江苏
1474,2304,洋河股份,江苏
1475,300346,南大光电,江苏
1476,300394,天孚通信,江苏
1477,2409,雅克科技,江苏
1478,300091,金通灵,江苏
1479,2623,亚玛顿,江苏
1480,600220,江苏阳光,江苏
1481,300217,东方电热,江苏
1482,600775,南京熊猫,江苏
1483,600105,永鼎股份,江苏
1484,777,中核科技,江苏
1485,727,华东科技,江苏
1486,2787,华源包装,江苏
1487,2483,润邦股份,江苏
1488,603016,新宏泰,江苏
1489,600527,江南高纤,江苏
1490,603828,柯利达,江苏
1491,300169,天晟新材,江苏
1492,300507,苏奥传感,江苏
1493,600064,南京高科,江苏
1494,2091,江苏国泰,江苏
1495,2546,新联电子,江苏
1496,2550,千红制药,江苏
1497,600078,澄星股份,江苏
1498,2463,沪电股份,江苏
1499,603519,立霸股份,江苏
1500,601100,恒立液压,江苏
1501,603066,音飞储存,江苏
1502,2081,金 螳 螂,江苏
1503,961,中南建设,江苏
1504,601599,鹿港文化,江苏
1505,601555,东吴证券,江苏
1506,300192,科斯伍德,江苏
1507,601010,文峰股份,江苏
1508,2323,雅百特,江苏
1509,600794,保税科技,江苏
1510,2802,洪汇新材,江苏
1511,603299,井神股份,江苏
1512,300337,银邦股份,江苏
1513,601008,连云港,江苏
1514,300416,苏试试验,江苏
1515,600557,康缘药业,江苏
1516,600501,航天晨光,江苏
1517,584,友利控股,江苏
1518,300385,雪浪环境,江苏
1519,2223,鱼跃医疗,江苏
1520,2089,新 海 宜,江苏
1521,300211,亿通科技,江苏
1522,601218,吉鑫科技,江苏
1523,603005,晶方科技,江苏
1524,2411,必康股份,江苏
1525,300201,海伦哲,江苏
1526,35,中国天楹,江苏
1527,2384,东山精密,江苏
1528,600970,中材国际,江苏
1529,600213,亚星客车,江苏
1530,2391,长青股份,江苏
1531,603007,花王股份,江苏
1532,2722,金轮股份,江苏
1533,600981,汇鸿集团,江苏
1534,300429,强力新材,江苏
1535,300495,美尚生态,江苏
1536,2349,精华制药,江苏
1537,2553,南方轴承,江苏
1538,2559,亚威股份,江苏
1539,2074,国轩高科,江苏
1540,603355,莱克电气,江苏
1541,300029,天龙光电,江苏
1542,300522,世名科技,江苏
1543,601028,玉龙股份,江苏
1544,919,金陵药业,江苏
1545,421,南京公用,江苏
1546,2531,天顺风能,江苏
1547,600481,双良节能,江苏
1548,300279,和晶科技,江苏
1549,600401,海润光伏,江苏
1550,2172,澳洋科技,江苏
1551,2104,恒宝股份,江苏
1552,603988,中电电机,江苏
1553,2478,常宝股份,江苏
1554,300331,苏大维格,江苏
1555,600122,宏图高科,江苏
1556,2090,金智科技,江苏
1557,2079,苏州固锝,江苏
1558,626,如意集团,江苏
1559,601007,金陵饭店,江苏
1560,2211,宏达新材,江苏
1561,600667,太极实业,江苏
1562,600562,国睿科技,江苏
1563,2071,长城影视,江苏
1564,425,徐工机械,江苏
1565,600287,江苏舜天,江苏
1566,300135,宝利国际,江苏
1567,2547,春兴精工,江苏
1568,2201,九鼎新材,江苏
1569,581,威孚高科,江苏
1570,2293,罗莱生活,江苏
1571,600128,弘业股份,江苏
1572,2367,康力电梯,江苏
1573,2255,海陆重工,江苏
1574,2024,苏宁云商,江苏
1575,600889,南京化纤,江苏
1576,2127,南极电商,江苏
1577,2692,远程电缆,江苏
1578,585,东北电气,江苏
1579,300421,力星股份,江苏
1580,603017,中衡设计,江苏
1581,300420,五洋科技,江苏
1582,601222,林洋能源,江苏
1583,2438,江苏神通,江苏
1584,603111,康尼机电,江苏
1585,600400,红豆股份,江苏
1586,570,苏常柴Ａ,江苏
1587,2608,*ST舜船,江苏
1588,600377,宁沪高速,江苏
1589,2796,世嘉科技,江苏
1590,2015,霞客环保,江苏
1591,600716,凤凰股份,江苏
1592,300342,天银机电,江苏
1593,2564,天沃科技,江苏
1594,2182,云海金属,江苏
1595,600268,国电南自,江苏
1596,600746,江苏索普,江苏
1597,300305,裕兴股份,江苏
1598,300215,电科院,江苏
1599,603339,四方冷链,江苏
1600,2156,通富微电,江苏
1601,601700,风范股份,江苏
1602,300261,雅本化学,江苏
1603,2540,亚太科技,江苏
1604,2002,鸿达兴业,江苏
1605,600854,春兰股份,江苏
1606,600099,林海股份,江苏
1607,603117,万林股份,江苏
1608,738,中航动控,江苏
1609,2413,雷科防务,江苏
1610,2585,双星新材,江苏
1611,518,四环生物,江苏
1612,600370,三房巷,江苏
1613,2659,中泰桥梁,江苏
1614,2262,恩华药业,江苏
1615,300393,中来股份,江苏
1616,600584,长电科技,江苏
1617,601688,华泰证券,江苏
1618,300509,新美星,江苏
1619,2519,银河电子,江苏
1620,2426,胜利精密,江苏
1621,300128,锦富新材,江苏
1622,600200,江苏吴中,江苏
1623,300152,科融环境,江苏
1624,2044,美年健康,江苏
1625,2445,中南文化,江苏
1626,600510,黑牡丹,江苏
1627,600406,国电南瑞,江苏
1628,2576,通达动力,江苏
1629,2040,南 京 港,江苏
1630,600713,南京医药,江苏
1631,2652,扬子新材,江苏
1632,300013,新宁物流,江苏
1633,910,大亚科技,江苏
1634,700,模塑科技,江苏
1635,2274,华昌化工,江苏
1636,601009,南京银行,江苏
1637,2080,中材科技,江苏
1638,2530,丰东股份,江苏
1639,600276,恒瑞医药,江苏
1640,2464,金利科技,江苏
1641,600398,海澜之家,江苏
1642,600770,综艺股份,江苏
1643,300450,先导智能,江苏
1644,2513,*ST蓝丰,江苏
1645,2394,联发股份,江苏
1646,2610,爱康科技,江苏
1647,2471,中超控股,江苏
1648,2221,东华能源,江苏
1649,2499,科林环保,江苏
1650,2734,利民股份,江苏
1651,600363,联创光电,江西
1652,300294,博雅生物,江西
1653,600071,凤凰光学,江西
1654,600228,昌九生化,江西
1655,600316,洪都航空,江西
1656,789,万年青,江西
1657,2157,正邦科技,江西
1658,600750,江中药业,江西
1659,600397,安源煤业,江西
1660,2176,江特电机,江西
1661,300453,三鑫医疗,江西
1662,300497,富祥股份,江西
1663,899,赣能股份,江西
1664,600507,方大特钢,江西
1665,600782,新钢股份,江西
1666,300066,三川智慧,江西
1667,600362,江西铜业,江西
1668,600461,洪城水业,江西
1669,600373,中文传媒,江西
1670,600561,江西长运,江西
1671,2068,黑猫股份,江西
1672,600590,泰豪科技,江西
1673,550,江铃汽车,江西
1674,650,仁和药业,江西
1675,2378,章源钨业,江西
1676,2591,恒大高新,江西
1677,990,诚志股份,江西
1678,2695,煌上煌,江西
1679,404,华意压缩,江西
1680,829,天音控股,江西
1681,600053,九鼎投资,江西
1682,600269,赣粤高速,江西
1683,2460,赣锋锂业,江西
1684,2748,世龙实业,江西
1685,300095,华伍股份,江西
1686,600965,福成股份,河北
1687,2459,天业通联,河北
1688,937,冀中能源,河北
1689,300138,晨光生物,河北
1690,408,*ST金源,河北
1691,2049,紫光国芯,河北
1692,600803,新奥股份,河北
1693,2146,荣盛发展,河北
1694,2442,龙星化工,河北
1695,2603,以岭药业,河北
1696,300081,恒信移动,河北
1697,601633,长城汽车,河北
1698,600482,中国动力,河北
1699,601000,唐山港,河北
1700,709,河钢股份,河北
1701,600480,XD凌云股,河北
1702,401,冀东水泥,河北
1703,600559,老白干酒,河北
1704,600155,宝硕股份,河北
1705,2282,博深工具,河北
1706,923,河北宣工,河北
1707,856,*ST冀装,河北
1708,600550,保变电气,河北
1709,600340,华夏幸福,河北
1710,2691,冀凯股份,河北
1711,2108,沧州明珠,河北
1712,413,东旭光电,河北
1713,300255,常山药业,河北
1714,158,常山股份,河北
1715,600997,开滦股份,河北
1716,600722,金牛化工,河北
1717,300371,汇中股份,河北
1718,300446,乐凯新材,河北
1719,300137,先河环保,河北
1720,300428,四通新材,河北
1721,601258,庞大集团,河北
1722,600230,*ST沧大,河北
1723,600149,廊坊发展,河北
1724,600135,乐凯胶片,河北
1725,2494,华斯股份,河北
1726,2342,巨力索具,河北
1727,300368,汇金股份,河北
1728,958,东方能源,河北
1729,600409,三友化工,河北
1730,778,新兴铸管,河北
1731,848,承德露露,河北
1732,300107,建新股份,河北
1733,300491,通合科技,河北
1734,600812,华北制药,河北
1735,687,华讯方舟,河北
1736,889,茂业通信,河北
1737,600,建投能源,河北
1738,601666,平煤股份,河南
1739,2358,森源电气,河南
1740,300480,光力科技,河南
1741,2535,林州重机,河南
1742,603566,普莱柯,河南
1743,300248,新开普,河南
1744,885,同力水泥,河南
1745,2406,远东传动,河南
1746,601608,中信重工,河南
1747,400,许继电气,河南
1748,2189,利达光电,河南
1749,2582,好想你,河南
1750,600069,银鸽投资,河南
1751,600876,洛阳玻璃,河南
1752,2087,新野纺织,河南
1753,300007,汉威电子,河南
1754,601038,一拖股份,河南
1755,2714,牧原股份,河南
1756,2613,北玻股份,河南
1757,300481,濮阳惠成,河南
1758,2448,中原内配,河南
1759,2601,佰利联,河南
1760,2560,通达股份,河南
1761,300109,新开源,河南
1762,300263,隆华节能,河南
1763,603508,思维列控,河南
1764,933,*ST神火,河南
1765,2321,华英农业,河南
1766,600207,安彩高科,河南
1767,600569,安阳钢铁,河南
1768,676,智度投资,河南
1769,949,新乡化纤,河南
1770,2225,濮耐股份,河南
1771,601717,郑煤机,河南
1772,603993,洛阳钼业,河南
1773,300259,新天科技,河南
1774,600531,豫光金铅,河南
1775,2046,轴研科技,河南
1776,2407,多氟多,河南
1777,300437,清水源,河南
1778,600312,平高电气,河南
1779,2132,恒星科技,河南
1780,2423,*ST中特,河南
1781,600121,郑州煤电,河南
1782,300064,豫金刚石,河南
1783,544,中原环保,河南
1784,895,双汇发展,河南
1785,2296,辉煌科技,河南
1786,600285,羚锐制药,河南
1787,600439,瑞贝卡,河南
1788,600172,黄河旋风,河南
1789,600186,莲花健康,河南
1790,600810,神马股份,河南
1791,600781,辅仁药业,河南
1792,2179,中航光电,河南
1793,600020,中原高速,河南
1794,601677,明泰铝业,河南
1795,2477,雏鹰农牧,河南
1796,600066,宇通客车,河南
1797,1896,豫能控股,河南
1798,2216,三全食品,河南
1799,612,焦作万方,河南
1800,2770,科迪乳业,河南
1801,600595,中孚实业,河南
1802,300179,四方达,河南
1803,600469,风神股份,河南
1804,600403,大有能源,河南
1805,600222,太龙药业,河南
1806,2007,华兰生物,河南
1807,719,大地传媒,河南
1808,600753,东方银星,河南
1809,2536,西泵股份,河南
1810,300080,易成新能,河南
1811,600865,百大集团,浙江
1812,2036,联创电子,浙江
1813,603088,宁波精达,浙江
1814,2214,大立科技,浙江
1815,600152,维科精华,浙江
1816,2020,京新药业,浙江
1817,2332,仙琚制药,浙江
1818,600059,古越龙山,浙江
1819,603222,济民制药,浙江
1820,2801,微光股份,浙江
1821,300270,中威电子,浙江
1822,2085,万丰奥威,浙江
1823,600987,航民股份,浙江
1824,603889,新澳股份,浙江
1825,603611,诺力股份,浙江
1826,603618,杭电股份,浙江
1827,558,莱茵体育,浙江
1828,2048,宁波华翔,浙江
1829,600290,华仪电气,浙江
1830,2250,联化科技,浙江
1831,600668,尖峰集团,浙江
1832,603806,福斯特,浙江
1833,601689,拓普集团,浙江
1834,2067,景兴纸业,浙江
1835,300118,东方日升,浙江
1836,600387,海越股份,浙江
1837,600526,菲达环保,浙江
1838,2641,永高股份,浙江
1839,2034,美 欣 达,浙江
1840,2617,露笑科技,浙江
1841,601018,宁波港,浙江
1842,925,众合科技,浙江
1843,300100,双林股份,浙江
1844,2493,荣盛石化,浙江
1845,600763,通策医疗,浙江
1846,2173,*ST创疗,浙江
1847,603010,万盛股份,浙江
1848,2322,理工环科,浙江
1849,600512,腾达建设,浙江
1850,600235,民丰特纸,浙江
1851,2010,传化股份,浙江
1852,2472,双环传动,浙江
1853,2133,广宇集团,浙江
1854,300266,兴源环境,浙江
1855,600160,巨化股份,浙江
1856,2534,杭锅股份,浙江
1857,600177,雅戈尔,浙江
1858,300439,美康生物,浙江
1859,2508,老板电器,浙江
1860,603789,星光农机,浙江
1861,2011,盾安环境,浙江
1862,600126,杭钢股份,浙江
1863,2001,新 和 成,浙江
1864,2381,双箭股份,浙江
1865,603015,弘讯科技,浙江
1866,300113,顺网科技,浙江
1867,300347,泰格医药,浙江
1868,2112,三变科技,浙江
1869,300357,我武生物,浙江
1870,600415,小商品城,浙江
1871,300435,中泰股份,浙江
1872,600273,嘉化能源,浙江
1873,300360,炬华科技,浙江
1874,2563,森马服饰,浙江
1875,300314,戴维医疗,浙江
1876,2440,闰土股份,浙江
1877,2779,中坚科技,浙江
1878,601137,博威合金,浙江
1879,603600,永艺股份,浙江
1880,600798,宁波海运,浙江
1881,300203,聚光科技,浙江
1882,2126,银轮股份,浙江
1883,2284,亚太股份,浙江
1884,600491,龙元建设,浙江
1885,2318,久立特材,浙江
1886,603558,健盛集团,浙江
1887,601177,杭齿前进,浙江
1888,600797,浙大网新,浙江
1889,600130,波导股份,浙江
1890,300306,远方光电,浙江
1891,300025,华星创业,浙江
1892,603901,永创智能,浙江
1893,2043,兔 宝 宝,浙江
1894,2520,日发精机,浙江
1895,600175,美都能源,浙江
1896,300512,中亚股份,浙江
1897,2404,嘉欣丝绸,浙江
1898,2725,跃岭股份,浙江
1899,600216,浙江医药,浙江
1900,600580,卧龙电气,浙江
1901,603008,喜临门,浙江
1902,2569,步森股份,浙江
1903,2489,浙江永强,浙江
1904,2344,海宁皮城,浙江
1905,300519,新光药业,浙江
1906,600267,海正药业,浙江
1907,603300,华铁科技,浙江
1908,300020,银江股份,浙江
1909,2532,新界泵业,浙江
1910,603001,奥康国际,浙江
1911,603116,红蜻蜓,浙江
1912,2206,海 利 得,浙江
1913,2634,棒杰股份,浙江
1914,2418,康盛股份,浙江
1915,2648,卫星石化,浙江
1916,2196,方正电机,浙江
1917,2276,万马股份,浙江
