,concept_code,concept_name,code,name
1271,gn_skgn,涉矿概念,600336,澳柯玛
1272,gn_skgn,涉矿概念,600359,新农开发
1273,gn_skgn,涉矿概念,600368,五洲交通
1274,gn_skgn,涉矿概念,600392,盛和资源
1275,gn_skgn,涉矿概念,600393,粤泰股份
1276,gn_skgn,涉矿概念,600482,中国动力
1277,gn_skgn,涉矿概念,600505,西昌电力
1278,gn_skgn,涉矿概念,600507,方大特钢
1279,gn_skgn,涉矿概念,600516,方大炭素
1280,gn_skgn,涉矿概念,600532,宏达矿业
1281,gn_skgn,涉矿概念,600568,中珠医疗
1282,gn_skgn,涉矿概念,600575,皖江物流
1283,gn_skgn,涉矿概念,600576,万家文化
1284,gn_skgn,涉矿概念,600596,新安股份
1285,gn_skgn,涉矿概念,600603,*ST兴业
1286,gn_skgn,涉矿概念,600614,鼎立股份
1287,gn_skgn,涉矿概念,600711,盛屯矿业
1288,gn_skgn,涉矿概念,600721,*ST百花
1289,gn_skgn,涉矿概念,600734,实达集团
1290,gn_skgn,涉矿概念,600744,华银电力
1291,gn_skgn,涉矿概念,600745,中茵股份
1292,gn_skgn,涉矿概念,600747,大连控股
1293,gn_skgn,涉矿概念,600759,洲际油气
1294,gn_skgn,涉矿概念,600766,园城黄金
1295,gn_skgn,涉矿概念,600773,西藏城投
1296,gn_skgn,涉矿概念,600792,云煤能源
1297,gn_skgn,涉矿概念,600807,天业股份
1298,gn_skgn,涉矿概念,600811,东方集团
1299,gn_skgn,涉矿概念,600868,梅雁吉祥
1300,gn_skgn,涉矿概念,600882,华联矿业
1301,gn_skgn,涉矿概念,600987,航民股份
1302,gn_skgn,涉矿概念,7,全新好
1303,gn_skgn,涉矿概念,8,神州高铁
1304,gn_skgn,涉矿概念,100,TCL 集团
1305,gn_skgn,涉矿概念,159,国际实业
1306,gn_skgn,涉矿概念,408,*ST金源
1307,gn_skgn,涉矿概念,409,山东地矿
1308,gn_skgn,涉矿概念,426,兴业矿业
1309,gn_skgn,涉矿概念,502,绿景控股
1310,gn_skgn,涉矿概念,506,中润资源
1311,gn_skgn,涉矿概念,511,*ST烯碳
1312,gn_skgn,涉矿概念,517,荣安地产
1313,gn_skgn,涉矿概念,534,万泽股份
1314,gn_skgn,涉矿概念,540,中天城投
1315,gn_skgn,涉矿概念,547,航天发展
1316,gn_skgn,涉矿概念,603,盛达矿业
1317,gn_skgn,涉矿概念,663,永安林业
1318,gn_skgn,涉矿概念,697,炼石有色
1319,gn_skgn,涉矿概念,710,天兴仪表
1320,gn_skgn,涉矿概念,711,京蓝科技
1321,gn_skgn,涉矿概念,718,苏宁环球
1322,gn_skgn,涉矿概念,752,西藏发展
1323,gn_skgn,涉矿概念,779,三毛派神
1324,gn_skgn,涉矿概念,813,天山纺织
1325,gn_skgn,涉矿概念,816,智慧农业
1326,gn_skgn,涉矿概念,850,华茂股份
1327,gn_skgn,涉矿概念,861,海印股份
1328,gn_skgn,涉矿概念,908,景峰医药
1329,gn_skgn,涉矿概念,975,银泰资源
1330,gn_skgn,涉矿概念,979,中弘股份
1331,gn_skgn,涉矿概念,2021,中捷资源
1332,gn_skgn,涉矿概念,2070,众和股份
1333,gn_skgn,涉矿概念,2125,湘潭电化
1334,gn_skgn,涉矿概念,2162,悦心健康
1335,gn_skgn,涉矿概念,2176,江特电机
1336,gn_skgn,涉矿概念,2180,艾派克
1337,gn_skgn,涉矿概念,2192,融捷股份
1338,gn_skgn,涉矿概念,2203,海亮股份
1339,gn_skgn,涉矿概念,2206,海 利 得
1340,gn_skgn,涉矿概念,2225,濮耐股份
1341,gn_skgn,涉矿概念,2239,奥特佳
1342,gn_skgn,涉矿概念,2252,上海莱士
1343,gn_skgn,涉矿概念,2276,万马股份
1344,gn_skgn,涉矿概念,2326,永太科技
1345,gn_skgn,涉矿概念,2328,新朋股份
1346,gn_skgn,涉矿概念,2392,北京利尔
1347,gn_skgn,涉矿概念,2418,康盛股份
1348,gn_skgn,涉矿概念,2449,国星光电
1349,gn_skgn,涉矿概念,2459,天业通联
1350,gn_skgn,涉矿概念,2470,金正大
1351,gn_skgn,涉矿概念,2481,双塔食品
1352,gn_ctgn,创投概念,600064,南京高科
1353,gn_ctgn,创投概念,600100,同方股份
1354,gn_ctgn,创投概念,600105,永鼎股份
1355,gn_ctgn,创投概念,600128,弘业股份
1356,gn_ctgn,创投概念,600145,*ST新亿
1357,gn_ctgn,创投概念,600160,巨化股份
1358,gn_ctgn,创投概念,600198,大唐电信
1359,gn_ctgn,创投概念,600201,生物股份
1360,gn_ctgn,创投概念,600210,紫江企业
1361,gn_ctgn,创投概念,600227,赤天化
1362,gn_ctgn,创投概念,600231,凌钢股份
1363,gn_ctgn,创投概念,600235,民丰特纸
1364,gn_ctgn,创投概念,600250,南纺股份
1365,gn_ctgn,创投概念,600257,大湖股份
1366,gn_ctgn,创投概念,600266,北京城建
1367,gn_ctgn,创投概念,600283,钱江水利
1368,gn_ctgn,创投概念,600300,维维股份
1369,gn_ctgn,创投概念,600309,万华化学
1370,gn_ctgn,创投概念,600366,宁波韵升
1371,gn_ctgn,创投概念,600387,海越股份
1372,gn_ctgn,创投概念,600461,洪城水业
1373,gn_ctgn,创投概念,600487,亨通光电
1374,gn_ctgn,创投概念,600596,新安股份
1375,gn_ctgn,创投概念,600624,复旦复华
1376,gn_ctgn,创投概念,600630,龙头股份
1377,gn_ctgn,创投概念,600633,浙报传媒
1378,gn_ctgn,创投概念,600635,大众公用
1379,gn_ctgn,创投概念,600649,城投控股
1380,gn_ctgn,创投概念,600661,新南洋
1381,gn_ctgn,创投概念,600683,京投发展
1382,gn_ctgn,创投概念,600689,上海三毛
1383,gn_ctgn,创投概念,600736,苏州高新
1384,gn_ctgn,创投概念,600744,华银电力
1385,gn_ctgn,创投概念,600747,大连控股
1386,gn_ctgn,创投概念,600770,综艺股份
1387,gn_ctgn,创投概念,600781,辅仁药业
1388,gn_ctgn,创投概念,600783,鲁信创投
1389,gn_ctgn,创投概念,600820,隧道股份
1390,gn_ctgn,创投概念,600824,益民集团
1391,gn_ctgn,创投概念,600831,广电网络
1392,gn_ctgn,创投概念,600862,中航高科
1393,gn_ctgn,创投概念,600880,博瑞传播
1394,gn_ctgn,创投概念,600884,杉杉股份
1395,gn_ctgn,创投概念,600895,张江高科
1396,gn_ctgn,创投概念,600896,中海海盛
1397,gn_ctgn,创投概念,600900,长江电力
1398,gn_ctgn,创投概念,600981,汇鸿集团
1399,gn_ctgn,创投概念,601333,广深铁路
1400,gn_ctgn,创投概念,601555,东吴证券
1401,gn_ctgn,创投概念,601599,鹿港文化
1402,gn_ctgn,创投概念,27,深圳能源
1403,gn_ctgn,创投概念,158,常山股份
1404,gn_ctgn,创投概念,301,东方市场
1405,gn_ctgn,创投概念,423,东阿阿胶
1406,gn_ctgn,创投概念,429,粤高速Ａ
1407,gn_ctgn,创投概念,532,力合股份
1408,gn_ctgn,创投概念,538,云南白药
1409,gn_ctgn,创投概念,606,*ST易桥
1410,gn_ctgn,创投概念,627,天茂集团
1411,gn_ctgn,创投概念,657,中钨高新
1412,gn_ctgn,创投概念,729,燕京啤酒
1413,gn_ctgn,创投概念,753,漳州发展
1414,gn_ctgn,创投概念,793,华闻传媒
1415,gn_ctgn,创投概念,850,华茂股份
1416,gn_ctgn,创投概念,851,高鸿股份
1417,gn_ctgn,创投概念,881,大连国际
1418,gn_ctgn,创投概念,903,云内动力
1419,gn_ctgn,创投概念,913,*ST钱江
1420,gn_ctgn,创投概念,917,电广传媒
1421,gn_ctgn,创投概念,923,河北宣工
1422,gn_ctgn,创投概念,931,中 关 村
1423,gn_ctgn,创投概念,938,紫光股份
1424,gn_ctgn,创投概念,948,南天信息
1425,gn_ctgn,创投概念,966,长源电力
1426,gn_ctgn,创投概念,988,华工科技
1427,gn_ctgn,创投概念,997,新 大 陆
1428,gn_ctgn,创投概念,998,隆平高科
1429,gn_ctgn,创投概念,2001,新 和 成
1430,gn_ctgn,创投概念,2008,大族激光
1431,gn_ctgn,创投概念,2026,山东威达
1432,gn_ctgn,创投概念,2054,德美化工
1433,gn_ctgn,创投概念,2079,苏州固锝
1434,gn_ctgn,创投概念,2107,沃华医药
1435,gn_ctgn,创投概念,2148,北纬通信
1436,gn_ctgn,创投概念,2156,通富微电
1437,gn_ctgn,创投概念,2195,二三四五
1438,gn_ctgn,创投概念,2245,澳洋顺昌
1439,gn_ctgn,创投概念,2439,启明星辰
1440,gn_ctgn,创投概念,2500,山西证券
1441,gn_ctgn,创投概念,2559,亚威股份
1442,gn_ctgn,创投概念,2658,雪迪龙
1443,gn_ctgn,创投概念,300118,东方日升
1444,gn_smgn,赛马概念,600158,中体产业
1445,gn_smgn,赛马概念,600168,武汉控股
1446,gn_smgn,赛马概念,600195,中牧股份
1447,gn_smgn,赛马概念,600361,华联综超
1448,gn_smgn,赛马概念,600398,海澜之家
1449,gn_smgn,赛马概念,600533,栖霞建设
1450,gn_smgn,赛马概念,600555,海航创新
1451,gn_smgn,赛马概念,600684,珠江实业
1452,gn_smgn,赛马概念,600692,亚通股份
1453,gn_smgn,赛马概念,600777,新潮能源
1454,gn_smgn,赛马概念,735,罗 牛 山
1455,gn_smgn,赛马概念,979,中弘股份
1456,gn_smgn,赛马概念,2264,新 华 都
1457,gn_smgn,赛马概念,2520,日发精机
1458,gn_jyxp,基因芯片,600329,中新药业
1459,gn_jyxp,基因芯片,600463,空港股份
1460,gn_jyxp,基因芯片,600645,中源协和
1461,gn_jyxp,基因芯片,600689,上海三毛
1462,gn_jyxp,基因芯片,2007,华兰生物
1463,gn_jyxp,基因芯片,2030,达安基因
1464,gn_jyxp,基因芯片,2118,紫鑫药业
1465,gn_jyxp,基因芯片,2642,荣之联
1466,gn_jyxp,基因芯片,300216,千山药机
1467,gn_jyxp,基因芯片,300244,迪安诊断
1468,gn_jrcg,金融参股,600004,白云机场
1469,gn_jrcg,金融参股,600005,武钢股份
1470,gn_jrcg,金融参股,600018,上港集团
1471,gn_jrcg,金融参股,600020,中原高速
1472,gn_jrcg,金融参股,600052,浙江广厦
1473,gn_jrcg,金融参股,600054,黄山旅游
1474,gn_jrcg,金融参股,600056,中国医药
1475,gn_jrcg,金融参股,600059,古越龙山
1476,gn_jrcg,金融参股,600063,皖维高新
1477,gn_jrcg,金融参股,600064,南京高科
1478,gn_jrcg,金融参股,600066,宇通客车
1479,gn_jrcg,金融参股,600067,冠城大通
1480,gn_jrcg,金融参股,600068,葛洲坝
1481,gn_jrcg,金融参股,600070,浙江富润
1482,gn_jrcg,金融参股,600079,人福医药
1483,gn_jrcg,金融参股,600084,中葡股份
1484,gn_jrcg,金融参股,600095,哈高科
1485,gn_jrcg,金融参股,600098,广州发展
1486,gn_jrcg,金融参股,600101,明星电力
1487,gn_jrcg,金融参股,600103,青山纸业
1488,gn_jrcg,金融参股,600106,重庆路桥
1489,gn_jrcg,金融参股,600107,美尔雅
1490,gn_jrcg,金融参股,600108,亚盛集团
1491,gn_jrcg,金融参股,600113,浙江东日
1492,gn_jrcg,金融参股,600116,三峡水利
1493,gn_jrcg,金融参股,600119,长江投资
1494,gn_jrcg,金融参股,600120,浙江东方
1495,gn_jrcg,金融参股,600121,郑州煤电
1496,gn_jrcg,金融参股,600122,宏图高科
1497,gn_jrcg,金融参股,600125,铁龙物流
1498,gn_jrcg,金融参股,600128,弘业股份
1499,gn_jrcg,金融参股,600129,太极集团
1500,gn_jrcg,金融参股,600133,东湖高新
1501,gn_jrcg,金融参股,600135,乐凯胶片
1502,gn_jrcg,金融参股,600136,当代明诚
1503,gn_jrcg,金融参股,600141,兴发集团
1504,gn_jrcg,金融参股,600145,*ST新亿
1505,gn_jrcg,金融参股,600149,廊坊发展
1506,gn_jrcg,金融参股,600151,航天机电
1507,gn_jrcg,金融参股,600153,建发股份
1508,gn_jrcg,金融参股,600156,华升股份
1509,gn_jrcg,金融参股,600165,新日恒力
1510,gn_jrcg,金融参股,600166,福田汽车
1511,gn_jrcg,金融参股,600170,上海建工
1512,gn_jrcg,金融参股,600171,上海贝岭
1513,gn_jrcg,金融参股,600175,美都能源
1514,gn_jrcg,金融参股,600177,雅戈尔
1515,gn_jrcg,金融参股,600191,华资实业
1516,gn_jrcg,金融参股,600196,复星医药
1517,gn_jrcg,金融参股,600197,伊力特
1518,gn_jrcg,金融参股,600200,江苏吴中
1519,gn_jrcg,金融参股,600208,新湖中宝
1520,gn_jrcg,金融参股,600221,海南航空
1521,gn_jrcg,金融参股,600222,太龙药业
1522,gn_jrcg,金融参股,600228,昌九生化
1523,gn_jrcg,金融参股,600229,城市传媒
1524,gn_jrcg,金融参股,600231,凌钢股份
1525,gn_jrcg,金融参股,600249,两面针
1526,gn_jrcg,金融参股,600252,中恒集团
1527,gn_jrcg,金融参股,600260,凯乐科技
1528,gn_jrcg,金融参股,600266,北京城建
1529,gn_jrcg,金融参股,600269,赣粤高速
1530,gn_jrcg,金融参股,600273,嘉化能源
1531,gn_jrcg,金融参股,600278,东方创业
1532,gn_jrcg,金融参股,600287,江苏舜天
1533,gn_jrcg,金融参股,600288,大恒科技
1534,gn_jrcg,金融参股,600291,西水股份
1535,gn_jrcg,金融参股,600292,远达环保
1536,gn_jrcg,金融参股,600302,标准股份
1537,gn_jrcg,金融参股,600310,桂东电力
1538,gn_jrcg,金融参股,600325,华发股份
1539,gn_jrcg,金融参股,600327,大东方
1540,gn_jrcg,金融参股,600331,宏达股份
1541,gn_jrcg,金融参股,600332,白云山
1542,gn_jrcg,金融参股,600339,*ST天利
1543,gn_jrcg,金融参股,600350,山东高速
1544,gn_jrcg,金融参股,600360,华微电子
1545,gn_jrcg,金融参股,600380,健康元
1546,gn_jrcg,金融参股,600382,广东明珠
1547,gn_jrcg,金融参股,600389,江山股份
1548,gn_jrcg,金融参股,600395,盘江股份
1549,gn_jrcg,金融参股,600401,海润光伏
1550,gn_jrcg,金融参股,600415,小商品城
1551,gn_jrcg,金融参股,600452,涪陵电力
1552,gn_jrcg,金融参股,600467,好当家
1553,gn_jrcg,金融参股,600469,风神股份
1554,gn_jrcg,金融参股,600475,华光股份
1555,gn_jrcg,金融参股,600476,湘邮科技
1556,gn_jrcg,金融参股,600483,福能股份
1557,gn_jrcg,金融参股,600487,亨通光电
1558,gn_jrcg,金融参股,600498,烽火通信
1559,gn_jrcg,金融参股,600500,中化国际
1560,gn_jrcg,金融参股,600505,西昌电力
1561,gn_jrcg,金融参股,600507,方大特钢
1562,gn_jrcg,金融参股,600510,黑牡丹
1563,gn_jrcg,金融参股,600518,康美药业
1564,gn_jrcg,金融参股,600530,交大昂立
1565,gn_jrcg,金融参股,600571,信雅达
1566,gn_jrcg,金融参股,600580,卧龙电气
1567,gn_jrcg,金融参股,600592,龙溪股份
1568,gn_jrcg,金融参股,600593,大连圣亚
1569,gn_jrcg,金融参股,600596,新安股份
1570,gn_jrcg,金融参股,600604,市北高新
1571,gn_jrcg,金融参股,600606,绿地控股
1572,gn_jrcg,金融参股,600611,大众交通
1573,gn_jrcg,金融参股,600621,华鑫股份
1574,gn_jrcg,金融参股,600622,嘉宝集团
1575,gn_jrcg,金融参股,600623,华谊集团
1576,gn_jrcg,金融参股,600635,大众公用
1577,gn_jrcg,金融参股,600638,新黄浦
1578,gn_jrcg,金融参股,600639,浦东金桥
1579,gn_jrcg,金融参股,600642,申能股份
1580,gn_jrcg,金融参股,600644,乐山电力
1581,gn_jrcg,金融参股,600649,城投控股
1582,gn_jrcg,金融参股,600650,锦江投资
1583,gn_jrcg,金融参股,600651,飞乐音响
1584,gn_jrcg,金融参股,600652,游久游戏
1585,gn_jrcg,金融参股,600654,中安消
1586,gn_jrcg,金融参股,600655,豫园商城
1587,gn_jrcg,金融参股,600675,*ST中企
1588,gn_jrcg,金融参股,600677,航天通信
1589,gn_jrcg,金融参股,600682,南京新百
1590,gn_jrcg,金融参股,600689,上海三毛
1591,gn_jrcg,金融参股,600695,绿庭投资
1592,gn_jrcg,金融参股,600704,物产中大
1593,gn_jrcg,金融参股,600725,*ST云维
1594,gn_jrcg,金融参股,600726,华电能源
1595,gn_jrcg,金融参股,600736,苏州高新
1596,gn_jrcg,金融参股,600739,辽宁成大
1597,gn_jrcg,金融参股,600741,华域汽车
1598,gn_jrcg,金融参股,600744,华银电力
1599,gn_jrcg,金融参股,600747,大连控股
1600,gn_jrcg,金融参股,600750,江中药业
1601,gn_jrcg,金融参股,600754,锦江股份
1602,gn_jrcg,金融参股,600755,厦门国贸
1603,gn_jrcg,金融参股,600773,西藏城投
1604,gn_jrcg,金融参股,600785,新华百货
1605,gn_jrcg,金融参股,600787,中储股份
1606,gn_jrcg,金融参股,600802,福建水泥
1607,gn_jrcg,金融参股,600811,东方集团
1608,gn_jrcg,金融参股,600812,华北制药
1609,gn_jrcg,金融参股,600815,厦工股份
1610,gn_jrcg,金融参股,600823,世茂股份
1611,gn_jrcg,金融参股,600826,兰生股份
1612,gn_jrcg,金融参股,600838,上海九百
1613,gn_jrcg,金融参股,600851,海欣股份
1614,gn_jrcg,金融参股,600857,宁波中百
1615,gn_jrcg,金融参股,600865,百大集团
1616,gn_jrcg,金融参股,600866,*ST星湖
1617,gn_jrcg,金融参股,600877,中国嘉陵
1618,gn_jrcg,金融参股,600881,亚泰集团
1619,gn_jrcg,金融参股,600884,杉杉股份
1620,gn_jrcg,金融参股,600888,新疆众和
1621,gn_jrcg,金融参股,600896,中海海盛
1622,gn_jrcg,金融参股,600900,长江电力
1623,gn_jrcg,金融参股,600981,汇鸿集团
1624,gn_jrcg,金融参股,601018,宁波港
1625,gn_jrcg,金融参股,601107,四川成渝
1626,gn_jrcg,金融参股,601158,重庆水务
1627,gn_jrcg,金融参股,601188,龙江交通
1628,gn_jrcg,金融参股,601999,出版传媒
1629,gn_jrcg,金融参股,10,美丽生态
1630,gn_jrcg,金融参股,21,深科技
1631,gn_jrcg,金融参股,27,深圳能源
1632,gn_jrcg,金融参股,31,中粮地产
1633,gn_jrcg,金融参股,39,中集集团
1634,gn_jrcg,金融参股,60,中金岭南
1635,gn_jrcg,金融参股,63,中兴通讯
1636,gn_jrcg,金融参股,155,*ST川化
1637,gn_jrcg,金融参股,158,常山股份
1638,gn_jrcg,金融参股,159,国际实业
1639,gn_jrcg,金融参股,407,胜利股份
1640,gn_jrcg,金融参股,419,通程控股
1641,gn_jrcg,金融参股,430,张家界
1642,gn_jrcg,金融参股,505,*ST珠江
1643,gn_jrcg,金融参股,510,金路集团
1644,gn_jrcg,金融参股,513,丽珠集团
1645,gn_jrcg,金融参股,530,大冷股份
1646,gn_jrcg,金融参股,533,万 家 乐
1647,gn_jrcg,金融参股,538,云南白药
1648,gn_jrcg,金融参股,540,中天城投
1649,gn_jrcg,金融参股,541,佛山照明
1650,gn_jrcg,金融参股,543,皖能电力
1651,gn_jrcg,金融参股,547,航天发展
1652,gn_jrcg,金融参股,551,创元科技
1653,gn_jrcg,金融参股,553,沙隆达Ａ
1654,gn_jrcg,金融参股,559,万向钱潮
1655,gn_jrcg,金融参股,563,陕国投Ａ
1656,gn_jrcg,金融参股,564,西安民生
1657,gn_jrcg,金融参股,565,渝三峡Ａ
1658,gn_jrcg,金融参股,568,泸州老窖
1659,gn_jrcg,金融参股,570,苏常柴Ａ
1660,gn_jrcg,金融参股,573,粤宏远Ａ
1661,gn_jrcg,金融参股,581,威孚高科
1662,gn_jrcg,金融参股,584,友利控股
1663,gn_jrcg,金融参股,612,焦作万方
1664,gn_jrcg,金融参股,615,京汉股份
1665,gn_jrcg,金融参股,623,吉林敖东
1666,gn_jrcg,金融参股,625,长安汽车
1667,gn_jrcg,金融参股,626,如意集团
1668,gn_jrcg,金融参股,627,天茂集团
1669,gn_jrcg,金融参股,628,高新发展
1670,gn_jrcg,金融参股,652,泰达股份
1671,gn_jrcg,金融参股,663,永安林业
1672,gn_jrcg,金融参股,666,经纬纺机
1673,gn_jrcg,金融参股,678,襄阳轴承
1674,gn_jrcg,金融参股,685,中山公用
1675,gn_jrcg,金融参股,687,华讯方舟
1676,gn_jrcg,金融参股,702,正虹科技
1677,gn_jrcg,金融参股,705,浙江震元
1678,gn_jrcg,金融参股,712,锦龙股份
1679,gn_jrcg,金融参股,713,丰乐种业
1680,gn_jrcg,金融参股,720,新能泰山
1681,gn_jrcg,金融参股,733,振华科技
1682,gn_jrcg,金融参股,748,长城信息
1683,gn_jrcg,金融参股,751,锌业股份
1684,gn_jrcg,金融参股,755,山西三维
1685,gn_jrcg,金融参股,756,新华制药
1686,gn_jrcg,金融参股,768,中航飞机
1687,gn_jrcg,金融参股,788,北大医药
1688,gn_jrcg,金融参股,791,甘肃电投
1689,gn_jrcg,金融参股,821,京山轻机
1690,gn_jrcg,金融参股,826,启迪桑德
1691,gn_jrcg,金融参股,850,华茂股份
1692,gn_jrcg,金融参股,876,新 希 望
1693,gn_jrcg,金融参股,878,云南铜业
1694,gn_jrcg,金融参股,897,津滨发展
1695,gn_jrcg,金融参股,900,现代投资
1696,gn_jrcg,金融参股,917,电广传媒
1697,gn_jrcg,金融参股,918,嘉凯城
1698,gn_jrcg,金融参股,920,南方汇通
1699,gn_jrcg,金融参股,928,中钢国际
1700,gn_jrcg,金融参股,930,中粮生化
1701,gn_jrcg,金融参股,936,华西股份
1702,gn_jrcg,金融参股,953,河池化工
1703,gn_jrcg,金融参股,979,中弘股份
1704,gn_jrcg,金融参股,988,华工科技
1705,gn_jrcg,金融参股,990,诚志股份
1706,gn_jrcg,金融参股,996,中国中期
1707,gn_jrcg,金融参股,2021,中捷资源
1708,gn_jrcg,金融参股,2091,江苏国泰
1709,gn_jrcg,金融参股,2094,青岛金王
1710,gn_jrcg,金融参股,2111,威海广泰
1711,gn_jrcg,金融参股,2269,美邦服饰
1712,gn_jrcg,金融参股,2277,友阿股份
1713,gn_jrcg,金融参股,2309,中利科技
1714,gn_jrcg,金融参股,2321,华英农业
1715,gn_jrcg,金融参股,2392,北京利尔
1716,gn_jaz,聚氨酯,600096,云天化
1717,gn_jaz,聚氨酯,600230,*ST沧大
1718,gn_jaz,聚氨酯,600299,安迪苏
1719,gn_jaz,聚氨酯,600309,万华化学
1720,gn_jaz,聚氨酯,600339,*ST天利
1721,gn_jaz,聚氨酯,600426,华鲁恒升
1722,gn_jaz,聚氨酯,600618,氯碱化工
1723,gn_jaz,聚氨酯,600810,神马股份
1724,gn_jaz,聚氨酯,601678,滨化股份
1725,gn_jaz,聚氨酯,584,友利控股
1726,gn_jaz,聚氨酯,611,*ST天首
1727,gn_jaz,聚氨酯,755,山西三维
1728,gn_jaz,聚氨酯,818,方大化工
1729,gn_jaz,聚氨酯,912,泸天化
1730,gn_jaz,聚氨酯,949,新乡化纤
1731,gn_jaz,聚氨酯,973,佛塑科技
1732,gn_jaz,聚氨酯,2014,永新股份
1733,gn_jaz,聚氨酯,2061,*ST江化
1734,gn_jaz,聚氨酯,2064,华峰氨纶
1735,gn_jaz,聚氨酯,2165,红 宝 丽
1736,gn_jaz,聚氨酯,2246,北化股份
1737,gn_jaz,聚氨酯,2254,泰和新材
1738,gn_jaz,聚氨酯,2408,齐翔腾达
1739,gn_jaz,聚氨酯,2409,雅克科技
1740,gn_jaz,聚氨酯,300343,联创互联
1741,gn_lszm,绿色照明,600100,同方股份
1742,gn_lszm,绿色照明,600203,福日电子
1743,gn_lszm,绿色照明,600261,阳光照明
1744,gn_lszm,绿色照明,600360,华微电子
1745,gn_lszm,绿色照明,600363,联创光电
1746,gn_lszm,绿色照明,600460,士兰微
1747,gn_lszm,绿色照明,600584,长电科技
1748,gn_lszm,绿色照明,600608,ST沪科
1749,gn_lszm,绿色照明,600651,飞乐音响
1750,gn_lszm,绿色照明,600703,三安光电
1751,gn_lszm,绿色照明,600894,广日股份
1752,gn_lszm,绿色照明,32,深桑达Ａ
1753,gn_lszm,绿色照明,55,方大集团
1754,gn_lszm,绿色照明,541,佛山照明
1755,gn_lszm,绿色照明,627,天茂集团
1756,gn_lszm,绿色照明,701,厦门信达
1757,gn_lszm,绿色照明,2005,德豪润达
1758,gn_lszm,绿色照明,2076,雪 莱 特
1759,gn_lszm,绿色照明,2137,麦达数字
1760,gn_lszm,绿色照明,2197,证通电子
1761,gn_lszm,绿色照明,2229,鸿博股份
1762,gn_lszm,绿色照明,2241,歌尔股份
1763,gn_lszm,绿色照明,2245,澳洋顺昌
1764,gn_lszm,绿色照明,2384,东山精密
1765,gn_lszm,绿色照明,2402,和而泰
1766,gn_lszm,绿色照明,2429,兆驰股份
1767,gn_lszm,绿色照明,2449,国星光电
1768,gn_lszm,绿色照明,2638,勤上光电
1769,gn_lszm,绿色照明,2654,万润科技
1770,gn_lszm,绿色照明,2660,茂硕电源
1771,gn_lszm,绿色照明,300029,天龙光电
1772,gn_lszm,绿色照明,300102,乾照光电
1773,gn_lszm,绿色照明,300162,雷曼股份
1774,gn_lszm,绿色照明,300219,鸿利智汇
1775,gn_lszm,绿色照明,300232,洲明科技
1776,gn_lszm,绿色照明,300241,瑞丰光电
1777,gn_lszm,绿色照明,300269,联建光电
1778,gn_lszm,绿色照明,300296,利亚德
1779,gn_lszm,绿色照明,300301,长方集团
1780,gn_lszm,绿色照明,300303,聚飞光电
1781,gn_lszm,绿色照明,300317,珈伟股份
1782,gn_lszm,绿色照明,300323,华灿光电
1783,gn_lszm,绿色照明,300340,科恒股份
1784,gn_klg,抗流感,600161,天坛生物
1785,gn_klg,抗流感,600195,中牧股份
1786,gn_klg,抗流感,600201,生物股份
1787,gn_klg,抗流感,600216,浙江医药
1788,gn_klg,抗流感,600222,太龙药业
1789,gn_klg,抗流感,600226,升华拜克
1790,gn_klg,抗流感,600267,海正药业
1791,gn_klg,抗流感,600332,白云山
1792,gn_klg,抗流感,600513,联环药业
1793,gn_klg,抗流感,600557,康缘药业
1794,gn_klg,抗流感,600673,东阳光科
1795,gn_klg,抗流感,600789,鲁抗医药
1796,gn_klg,抗流感,601607,上海医药
1797,gn_klg,抗流感,702,正虹科技
1798,gn_klg,抗流感,739,普洛药业
1799,gn_klg,抗流感,999,华润三九
1800,gn_klg,抗流感,2007,华兰生物
1801,gn_klg,抗流感,2022,科华生物
1802,gn_klg,抗流感,2030,达安基因
1803,gn_klg,抗流感,2107,沃华医药
1804,gn_klg,抗流感,2166,莱茵生物
1805,gn_klg,抗流感,2603,以岭药业
1806,gn_klg,抗流感,300039,上海凯宝
1807,gn_klg,抗流感,300147,香雪制药
1808,gn_zr,猪肉,600695,绿庭投资
1809,gn_zr,猪肉,600975,新五丰
1810,gn_zr,猪肉,48,康达尔
1811,gn_zr,猪肉,529,广弘控股
1812,gn_zr,猪肉,735,罗 牛 山
1813,gn_zr,猪肉,860,顺鑫农业
1814,gn_zr,猪肉,2124,天邦股份
1815,gn_zr,猪肉,2157,正邦科技
1816,gn_zr,猪肉,2330,得利斯
1817,gn_zr,猪肉,2477,雏鹰农牧
1818,gn_zr,猪肉,2505,大康农业
1819,gn_zr,猪肉,2567,唐人神
1820,gn_zr,猪肉,2714,牧原股份
1821,gn_zr,猪肉,2726,龙大肉食
1822,gn_ldc,锂电池,600067,冠城大通
1823,gn_ldc,锂电池,600076,康欣新材
1824,gn_ldc,锂电池,600096,云天化
1825,gn_ldc,锂电池,600110,诺德股份
1826,gn_ldc,锂电池,600111,北方稀土
1827,gn_ldc,锂电池,600135,乐凯胶片
1828,gn_ldc,锂电池,600139,西部资源
1829,gn_ldc,锂电池,600192,长城电工
1830,gn_ldc,锂电池,600210,紫江企业
1831,gn_ldc,锂电池,600255,鑫科材料
1832,gn_ldc,锂电池,600273,嘉化能源
1833,gn_ldc,锂电池,600336,澳柯玛
1834,gn_ldc,锂电池,600367,红星发展
1835,gn_ldc,锂电池,600390,*ST金瑞
1836,gn_ldc,锂电池,600405,动力源
