,code,name,c_name
864,002054,德美化工,化工行业
865,002061,*ST江化,化工行业
866,002068,黑猫股份,化工行业
867,002092,中泰化学,化工行业
868,002094,青岛金王,化工行业
869,002096,南岭民爆,化工行业
870,002109,*ST兴化,化工行业
871,002125,湘潭电化,化工行业
872,002136,安 纳 达,化工行业
873,002145,中核钛白,化工行业
874,002165,红 宝 丽,化工行业
875,002192,融捷股份,化工行业
876,002201,九鼎新材,化工行业
877,002211,宏达新材,化工行业
878,002217,合力泰,化工行业
879,002224,三 力 士,化工行业
880,002226,江南化工,化工行业
881,002246,北化股份,化工行业
882,002250,联化科技,化工行业
883,002256,彩虹精化,化工行业
884,002319,乐通股份,化工行业
885,002326,永太科技,化工行业
886,002341,新纶科技,化工行业
887,002360,同德化工,化工行业
888,002361,神剑股份,化工行业
889,002377,国创高新,化工行业
890,002381,双箭股份,化工行业
891,002386,天原集团,化工行业
892,002395,双象股份,化工行业
893,002407,多氟多,化工行业
894,002408,齐翔腾达,化工行业
895,002409,雅克科技,化工行业
896,002411,必康股份,化工行业
897,002440,闰土股份,化工行业
898,002442,龙星化工,化工行业
899,002450,康得新,化工行业
900,002453,天马精化,化工行业
901,002455,百川股份,化工行业
902,002466,天齐锂业,化工行业
903,002476,宝莫股份,化工行业
904,002497,雅化集团,化工行业
905,002562,兄弟科技,化工行业
906,002581,未名医药,化工行业
907,002584,西陇科学,化工行业
908,002597,金禾实业,化工行业
909,002601,佰利联,化工行业
910,002632,道明光学,化工行业
911,002637,赞宇科技,化工行业
912,002643,万润股份,化工行业
913,002648,卫星石化,化工行业
914,002666,德联集团,化工行业
915,002669,康达新材,化工行业
916,002683,宏大爆破,化工行业
917,002709,天赐材料,化工行业
918,002741,光华科技,化工行业
919,002748,世龙实业,化工行业
920,300019,硅宝科技,化工行业
921,300031,宝通科技,化工行业
922,300037,新宙邦,化工行业
923,300041,回天新材,化工行业
924,300054,鼎龙股份,化工行业
925,300063,天龙集团,化工行业
926,300067,安诺其,化工行业
927,300072,三聚环保,化工行业
928,300082,奥克股份,化工行业
929,300107,建新股份,化工行业
930,300108,双龙股份,化工行业
931,300109,新开源,化工行业
932,300121,阳谷华泰,化工行业
933,300132,青松股份,化工行业
934,300135,宝利国际,化工行业
935,300174,元力股份,化工行业
936,300192,科斯伍德,化工行业
937,300200,高盟新材,化工行业
938,300214,日科化学,化工行业
939,300225,金力泰,化工行业
940,300236,上海新阳,化工行业
941,300237,美晨科技,化工行业
942,300243,瑞丰高材,化工行业
943,300285,国瓷材料,化工行业
944,300320,海达股份,化工行业
945,300343,联创互联,化工行业
946,300387,富邦股份,化工行业
947,300398,飞凯材料,化工行业
948,300405,科隆精化,化工行业
949,300429,强力新材,化工行业
950,300437,清水源,化工行业
951,300446,乐凯新材,化工行业
952,600337,美克家居,家具行业
953,600978,宜华生活,家具行业
954,603008,喜临门,家具行业
955,603600,永艺股份,家具行业
956,603818,曲美家居,家具行业
957,603898,好莱客,家具行业
958,000910,大亚科技,家具行业
959,002084,海鸥卫浴,家具行业
960,002120,新海股份,家具行业
961,002240,威华股份,家具行业
962,002259,升达林业,家具行业
963,002489,浙江永强,家具行业
964,002572,索菲亚,家具行业
965,002631,德尔未来,家具行业
966,002718,友邦吊顶,家具行业
967,002751,易尚展示,家具行业
968,600072,钢构工程,船舶制造
969,600150,中国船舶,船舶制造
970,600685,中船防务,船舶制造
971,601890,亚星锚链,船舶制造
972,601989,中国重工,船舶制造
973,002608,*ST舜船,船舶制造
974,300008,天海防务,船舶制造
975,300123,太阳鸟,船舶制造
976,600028,中国石化,石油行业
977,600387,海越股份,石油行业
978,600583,海油工程,石油行业
979,600688,上海石化,石油行业
980,600759,洲际油气,石油行业
981,600871,石化油服,石油行业
982,601808,中海油服,石油行业
983,601857,中国石油,石油行业
984,603003,龙宇燃油,石油行业
985,000059,华锦股份,石油行业
986,000096,广聚能源,石油行业
987,000159,国际实业,石油行业
988,000554,泰山石油,石油行业
989,000637,茂化实华,石油行业
990,000819,岳阳兴长,石油行业
991,002207,准油股份,石油行业
992,002221,东华能源,石油行业
993,002554,惠博普,石油行业
994,002629,仁智油服,石油行业
995,300084,海默科技,石油行业
996,300157,恒泰艾普,石油行业
997,300164,通源石油,石油行业
998,300191,潜能恒信,石油行业
999,600037,歌华有线,传媒娱乐
1000,600088,中视传媒,传媒娱乐
1001,600234,*ST山水,传媒娱乐
1002,600373,中文传媒,传媒娱乐
1003,600551,时代出版,传媒娱乐
1004,600633,浙报传媒,传媒娱乐
1005,600637,东方明珠,传媒娱乐
1006,600757,长江传媒,传媒娱乐
1007,600825,新华传媒,传媒娱乐
1008,600831,广电网络,传媒娱乐
1009,600959,江苏有线,传媒娱乐
1010,601098,中南传媒,传媒娱乐
1011,601801,皖新传媒,传媒娱乐
1012,601928,凤凰传媒,传媒娱乐
1013,601929,吉视传媒,传媒娱乐
1014,601999,出版传媒,传媒娱乐
1015,000156,华数传媒,传媒娱乐
1016,000504,*ST生物,传媒娱乐
1017,000607,华媒控股,传媒娱乐
1018,000665,湖北广电,传媒娱乐
1019,000719,大地传媒,传媒娱乐
1020,000793,华闻传媒,传媒娱乐
1021,000835,长城动漫,传媒娱乐
1022,000917,电广传媒,传媒娱乐
1023,002071,长城影视,传媒娱乐
1024,002143,印纪传媒,传媒娱乐
1025,002181,粤 传 媒,传媒娱乐
1026,002238,天威视讯,传媒娱乐
1027,002292,奥飞娱乐,传媒娱乐
1028,002624,完美世界,传媒娱乐
1029,002712,思美传媒,传媒娱乐
1030,002739,万达院线,传媒娱乐
1031,300027,华谊兄弟,传媒娱乐
1032,300133,华策影视,传媒娱乐
1033,300148,天舟文化,传媒娱乐
1034,300251,光线传媒,传媒娱乐
1035,300291,华录百纳,传媒娱乐
1036,300336,新文化,传媒娱乐
1037,300364,中文在线,传媒娱乐
1038,300426,唐德影视,传媒娱乐
1039,600176,中国巨石,玻璃行业
1040,600184,光电股份,玻璃行业
1041,600293,三峡新材,玻璃行业
1042,600529,山东药玻,玻璃行业
1043,600552,凯盛科技,玻璃行业
1044,600586,金晶科技,玻璃行业
1045,600629,华建集团,玻璃行业
1046,600819,耀皮玻璃,玻璃行业
1047,600876,洛阳玻璃,玻璃行业
1048,601636,旗滨集团,玻璃行业
1049,603021,山东华鹏,玻璃行业
1050,603601,再升科技,玻璃行业
1051,000012,南 玻Ａ,玻璃行业
1052,002571,德力股份,玻璃行业
1053,002623,亚玛顿,玻璃行业
1054,300093,金刚玻璃,玻璃行业
1055,300160,秀强股份,玻璃行业
1056,300196,长海股份,玻璃行业
1057,300395,菲利华,玻璃行业
1058,600096,云天化,农药化肥
1059,600226,升华拜克,农药化肥
1060,600227,赤天化,农药化肥
1061,600230,*ST沧大,农药化肥
1062,600389,江山股份,农药化肥
1063,600423,柳化股份,农药化肥
1064,600426,华鲁恒升,农药化肥
1065,600470,六国化工,农药化肥
1066,600486,扬农化工,农药化肥
1067,600538,国发股份,农药化肥
1068,600596,新安股份,农药化肥
1069,600691,阳煤化工,农药化肥
1070,600727,鲁北化工,农药化肥
1071,600731,湖南海利,农药化肥
1072,600796,钱江生化,农药化肥
1073,600803,XD新奥股,农药化肥
1074,603599,广信股份,农药化肥
1075,000155,*ST川化,农药化肥
1076,000422,湖北宜化,农药化肥
1077,000525,红 太 阳,农药化肥
1078,000553,沙隆达Ａ,农药化肥
1079,000731,四川美丰,农药化肥
1080,000792,盐湖股份,农药化肥
1081,000830,鲁西化工,农药化肥
1082,000902,新洋丰,农药化肥
1083,000912,泸天化,农药化肥
1084,000950,*ST建峰,农药化肥
1085,000953,河池化工,农药化肥
1086,002004,华邦健康,农药化肥
1087,002018,华信国际,农药化肥
1088,002113,天润数娱,农药化肥
1089,002170,芭田股份,农药化肥
1090,002215,诺 普 信,农药化肥
1091,002258,利尔化学,农药化肥
1092,002274,华昌化工,农药化肥
1093,002391,长青股份,农药化肥
1094,002470,金正大,农药化肥
1095,002496,辉丰股份,农药化肥
1096,002513,*ST蓝丰,农药化肥
1097,002538,司尔特,农药化肥
1098,002539,新都化工,农药化肥
1099,002588,史丹利,农药化肥
1100,002734,利民股份,农药化肥
1101,002749,国光股份,农药化肥
1102,300261,雅本化学,农药化肥
1103,600121,郑州煤电,煤炭行业
1104,600123,兰花科创,煤炭行业
1105,600157,永泰能源,煤炭行业
1106,600179,*ST黑化,煤炭行业
1107,600188,兖州煤业,煤炭行业
1108,600348,阳泉煤业,煤炭行业
1109,600381,ST春天,煤炭行业
1110,600395,盘江股份,煤炭行业
1111,600397,安源煤业,煤炭行业
1112,600403,大有能源,煤炭行业
1113,600408,安泰集团,煤炭行业
1114,600508,上海能源,煤炭行业
1115,600546,*ST山煤,煤炭行业
1116,600652,游久游戏,煤炭行业
1117,600714,金瑞矿业,煤炭行业
1118,600721,*ST百花,煤炭行业
1119,600725,*ST云维,煤炭行业
1120,600740,山西焦化,煤炭行业
1121,600792,云煤能源,煤炭行业
1122,600971,恒源煤电,煤炭行业
1123,600997,开滦股份,煤炭行业
1124,601001,大同煤业,煤炭行业
1125,601011,宝泰隆,煤炭行业
1126,601015,陕西黑猫,煤炭行业
1127,601088,中国神华,煤炭行业
1128,601101,昊华能源,煤炭行业
1129,601225,陕西煤业,煤炭行业
1130,601666,平煤股份,煤炭行业
1131,601699,潞安环能,煤炭行业
1132,601898,中煤能源,煤炭行业
1133,601918,*ST新集,煤炭行业
1134,000034,神州数码,煤炭行业
1135,000552,靖远煤电,煤炭行业
1136,000571,新大洲Ａ,煤炭行业
1137,000723,美锦能源,煤炭行业
1138,000780,平庄能源,煤炭行业
1139,000933,*ST神火,煤炭行业
1140,000937,冀中能源,煤炭行业
1141,000968,*ST煤气,煤炭行业
1142,000983,西山煤电,煤炭行业
1143,002128,露天煤业,煤炭行业
1144,600011,华能国际,电力行业
1145,600021,上海电力,电力行业
1146,600023,浙能电力,电力行业
1147,600027,华电国际,电力行业
1148,600098,广州发展,电力行业
1149,600101,明星电力,电力行业
1150,600110,诺德股份,电力行业
1151,600116,三峡水利,电力行业
1152,600131,岷江水电,电力行业
1153,600236,桂冠电力,电力行业
1154,600310,桂东电力,电力行业
1155,600396,金山股份,电力行业
1156,600452,涪陵电力,电力行业
1157,600483,福能股份,电力行业
1158,600505,西昌电力,电力行业
1159,600509,天富能源,电力行业
1160,600578,京能电力,电力行业
1161,600642,申能股份,电力行业
1162,600644,乐山电力,电力行业
1163,600674,川投能源,电力行业
1164,600726,华电能源,电力行业
1165,600744,华银电力,电力行业
1166,600769,祥龙电业,电力行业
1167,600780,通宝能源,电力行业
1168,600795,国电电力,电力行业
1169,600863,内蒙华电,电力行业
1170,600864,哈投股份,电力行业
1171,600868,梅雁吉祥,电力行业
1172,600869,智慧能源,电力行业
1173,600886,国投电力,电力行业
1174,600900,长江电力,电力行业
1175,600969,郴电国际,电力行业
1176,600979,广安爱众,电力行业
1177,600995,文山电力,电力行业
1178,601016,节能风电,电力行业
1179,601991,大唐发电,电力行业
1180,000027,深圳能源,电力行业
1181,000037,*ST南电A,电力行业
1182,000531,穗恒运Ａ,电力行业
1183,000539,粤电力Ａ,电力行业
1184,000543,皖能电力,电力行业
1185,000600,建投能源,电力行业
1186,000601,韶能股份,电力行业
1187,000690,宝新能源,电力行业
1188,000720,新能泰山,电力行业
1189,000722,湖南发展,电力行业
1190,000767,漳泽电力,电力行业
1191,000791,甘肃电投,电力行业
1192,000862,银星能源,电力行业
1193,000875,吉电股份,电力行业
1194,000883,湖北能源,电力行业
1195,000899,赣能股份,电力行业
1196,000939,凯迪生态,电力行业
1197,000958,东方能源,电力行业
1198,000966,长源电力,电力行业
1199,000993,闽东电力,电力行业
1200,001896,豫能控股,电力行业
1201,002039,黔源电力,电力行业
1202,002479,富春环保,电力行业
1203,002692,远程电缆,电力行业
1204,300423,鲁亿通,电力行业
1205,600008,首创股份,环保行业
1206,600292,远达环保,环保行业
1207,600874,创业环保,环保行业
1208,603126,中材节能,环保行业
1209,603588,高能环境,环保行业
1210,603686,龙马环卫,环保行业
1211,000544,中原环保,环保行业
1212,000598,兴蓉环境,环保行业
1213,000826,启迪桑德,环保行业
1214,002200,云投生态,环保行业
1215,002549,凯美特气,环保行业
1216,002573,清新环境,环保行业
1217,002616,长青集团,环保行业
1218,002672,东江环保,环保行业
1219,300055,万邦达,环保行业
1220,300070,碧水源,环保行业
1221,300156,神雾环保,环保行业
1222,300172,中电环保,环保行业
1223,300187,永清环保,环保行业
1224,300190,维尔利,环保行业
1225,300197,铁汉生态,环保行业
1226,300262,巴安水务,环保行业
1227,300332,天壕环境,环保行业
1228,300335,迪森股份,环保行业
1229,300355,蒙草生态,环保行业
1230,300388,国祯环保,环保行业
1231,300422,博世科,环保行业
1232,600055,华润万东,医疗器械
1233,600297,广汇汽车,医疗器械
1234,600587,新华医疗,医疗器械
1235,600763,通策医疗,医疗器械
1236,603309,维力医疗,医疗器械
1237,000150,宜华健康,医疗器械
1238,002223,鱼跃医疗,医疗器械
1239,002382,蓝帆医疗,医疗器械
1240,002432,九安医疗,医疗器械
1241,002551,尚荣医疗,医疗器械
1242,002614,蒙发利,医疗器械
1243,300003,乐普医疗,医疗器械
1244,300015,爱尔眼科,医疗器械
1245,300030,阳普医疗,医疗器械
1246,300061,康耐特,医疗器械
1247,300171,东富龙,医疗器械
1248,300206,理邦仪器,医疗器械
1249,300216,千山药机,医疗器械
1250,300238,冠昊生物,医疗器械
1251,300244,迪安诊断,医疗器械
1252,300246,宝莱特,医疗器械
1253,300247,乐金健康,医疗器械
1254,300273,和佳股份,医疗器械
1255,300298,三诺生物,医疗器械
1256,300314,戴维医疗,医疗器械
1257,300318,博晖创新,医疗器械
1258,300326,凯利泰,医疗器械
1259,300347,泰格医药,医疗器械
1260,300396,迪瑞医疗,医疗器械
1261,300404,博济医药,医疗器械
1262,300412,迦南科技,医疗器械
1263,600012,皖通高速,公路桥梁
1264,600020,中原高速,公路桥梁
1265,600033,福建高速,公路桥梁
1266,600035,楚天高速,公路桥梁
1267,600106,重庆路桥,公路桥梁
1268,600269,赣粤高速,公路桥梁
1269,600350,山东高速,公路桥梁
1270,600368,五洲交通,公路桥梁
1271,600377,宁沪高速,公路桥梁
1272,600548,深高速,公路桥梁
1273,601107,四川成渝,公路桥梁
1274,601188,龙江交通,公路桥梁
1275,601518,吉林高速,公路桥梁
1276,000429,粤高速Ａ,公路桥梁
1277,000548,湖南投资,公路桥梁
1278,000828,东莞控股,公路桥梁
1279,000886,海南高速,公路桥梁
1280,000900,现代投资,公路桥梁
1281,000916,华北高速,公路桥梁
1282,600143,金发科技,塑料制品
1283,600146,商赢环球,塑料制品
1284,600444,国机通用,塑料制品
1285,600458,时代新材,塑料制品
1286,600589,广东榕泰,塑料制品
1287,603806,福斯特,塑料制品
1288,000407,胜利股份,塑料制品
1289,000859,国风塑业,塑料制品
1290,000973,佛塑科技,塑料制品
1291,002002,鸿达兴业,塑料制品
1292,002108,沧州明珠,塑料制品
1293,002243,通产丽星,塑料制品
1294,002263,大 东 南,塑料制品
1295,002324,普利特,塑料制品
1296,002343,慈文传媒,塑料制品
1297,002420,毅昌股份,塑料制品
1298,002457,青龙管业,塑料制品
1299,002464,金利科技,塑料制品
1300,002522,浙江众成,塑料制品
1301,002585,双星新材,塑料制品
1302,002641,永高股份,塑料制品
1303,002676,顺威股份,塑料制品
1304,002694,顾地科技,塑料制品
1305,002735,王子新材,塑料制品
1306,300169,天晟新材,塑料制品
1307,300198,纳川股份,塑料制品
1308,300218,安利股份,塑料制品
1309,300221,银禧科技,塑料制品
1310,300230,永利股份,塑料制品
1311,300305,裕兴股份,塑料制品
1312,300321,同大股份,塑料制品
1313,300325,德威新材,塑料制品
1314,300393,中来股份,塑料制品
1315,600000,浦发银行,金融行业
1316,600015,华夏银行,金融行业
1317,600016,民生银行,金融行业
1318,600030,中信证券,金融行业
1319,600036,招商银行,金融行业
1320,600109,国金证券,金融行业
1321,600291,西水股份,金融行业
1322,600369,西南证券,金融行业
1323,600643,爱建集团,金融行业
1324,600705,中航资本,金融行业
1325,600816,安信信托,金融行业
1326,600830,香溢融通,金融行业
1327,600837,海通证券,金融行业
1328,600958,东方证券,金融行业
1329,600999,招商证券,金融行业
1330,601009,南京银行,金融行业
1331,601099,太平洋,金融行业
1332,601166,兴业银行,金融行业
1333,601169,北京银行,金融行业
1334,601198,东兴证券,金融行业
1335,601288,农业银行,金融行业
1336,601318,中国平安,金融行业
1337,601328,交通银行,金融行业
1338,601336,新华保险,金融行业
1339,601377,兴业证券,金融行业
1340,601398,工商银行,金融行业
1341,601555,东吴证券,金融行业
1342,601601,中国太保,金融行业
1343,601628,中国人寿,金融行业
1344,601688,华泰证券,金融行业
1345,601788,光大证券,金融行业
1346,601818,光大银行,金融行业
1347,601901,方正证券,金融行业
1348,601939,建设银行,金融行业
1349,601988,中国银行,金融行业
1350,601998,中信银行,金融行业
1351,000001,平安银行,金融行业
1352,000166,申万宏源,金融行业
1353,000415,渤海金控,金融行业
1354,000563,陕国投Ａ,金融行业
1355,000686,东北证券,金融行业
1356,000712,锦龙股份,金融行业
1357,000728,国元证券,金融行业
1358,000750,国海证券,金融行业
1359,000776,广发证券,金融行业
1360,000783,长江证券,金融行业
1361,002142,宁波银行,金融行业
1362,002500,山西证券,金融行业
1363,002673,西部证券,金融行业
1364,002736,国信证券,金融行业
1365,600006,东风汽车,汽车制造
1366,600066,宇通客车,汽车制造
1367,600081,东风科技,汽车制造
1368,600093,禾嘉股份,汽车制造
1369,600104,上汽集团,汽车制造
1370,600148,长春一东,汽车制造
1371,600166,福田汽车,汽车制造
1372,600178,东安动力,汽车制造
1373,600182,S佳通,汽车制造
1374,600213,亚星客车,汽车制造
1375,600303,曙光股份,汽车制造
1376,600335,国机汽车,汽车制造
1377,600375,*ST星马,汽车制造
1378,600418,江淮汽车,汽车制造
1379,600469,风神股份,汽车制造
1380,600480,凌云股份,汽车制造
1381,600501,航天晨光,汽车制造
1382,600523,贵航股份,汽车制造
1383,600609,金杯汽车,汽车制造
1384,600623,华谊集团,汽车制造
1385,600653,申华控股,汽车制造
1386,600660,福耀玻璃,汽车制造
1387,600676,交运股份,汽车制造
1388,600686,金龙汽车,汽车制造
1389,600698,湖南天雁,汽车制造
1390,600699,均胜电子,汽车制造
1391,600715,文投控股,汽车制造
1392,600741,华域汽车,汽车制造
1393,600742,一汽富维,汽车制造
1394,600760,*ST黑豹,汽车制造
1395,600960,渤海活塞,汽车制造
1396,601058,赛轮金宇,汽车制造
1397,601238,广汽集团,汽车制造
1398,601258,庞大集团,汽车制造
1399,601633,长城汽车,汽车制造
1400,601689,拓普集团,汽车制造
1401,601799,星宇股份,汽车制造
1402,601965,中国汽研,汽车制造
1403,603006,联明股份,汽车制造
1404,603009,北特科技,汽车制造
1405,603158,腾龙股份,汽车制造
1406,603166,福达股份,汽车制造
1407,603306,华懋科技,汽车制造
1408,603788,宁波高发,汽车制造
1409,603997,继峰股份,汽车制造
1410,000025,特 力Ａ,汽车制造
1411,000030,富奥股份,汽车制造
1412,000338,潍柴动力,汽车制造
1413,000550,江铃汽车,汽车制造
1414,000559,万向钱潮,汽车制造
1415,000572,海马汽车,汽车制造
1416,000581,威孚高科,汽车制造
1417,000589,黔轮胎Ａ,汽车制造
1418,000599,青岛双星,汽车制造
1419,000622,*ST恒立,汽车制造
1420,000625,长安汽车,汽车制造
1421,000700,模塑科技,汽车制造
1422,000710,天兴仪表,汽车制造
1423,000753,漳州发展,汽车制造
1424,000757,浩物股份,汽车制造
1425,000760,斯太尔,汽车制造
1426,000800,一汽轿车,汽车制造
1427,000868,安凯客车,汽车制造
1428,000927,一汽夏利,汽车制造
1429,000951,中国重汽,汽车制造
1430,000957,中通客车,汽车制造
1431,002013,中航机电,汽车制造
1432,002031,巨轮智能,汽车制造
1433,002048,宁波华翔,汽车制造
1434,002085,万丰奥威,汽车制造
1435,002126,银轮股份,汽车制造
1436,002190,成飞集成,汽车制造
1437,002213,特 尔 佳,汽车制造
1438,002265,西仪股份,汽车制造
1439,002283,天润曲轴,汽车制造
1440,002284,亚太股份,汽车制造
1441,002355,兴民智通,汽车制造
1442,002363,隆基机械,汽车制造
1443,002406,远东传动,汽车制造
1444,002434,万里扬,汽车制造
1445,002454,松芝股份,汽车制造
1446,002488,金固股份,汽车制造
1447,002510,天汽模,汽车制造
1448,002536,西泵股份,汽车制造
1449,002555,三七互娱,汽车制造
1450,002590,万安科技,汽车制造
1451,002593,日上集团,汽车制造
1452,002594,比亚迪,汽车制造
1453,002602,世纪华通,汽车制造
1454,002607,亚夏汽车,汽车制造
1455,002625,龙生股份,汽车制造
1456,002662,京威股份,汽车制造
1457,002703,浙江世宝,汽车制造
1458,002708,光洋股份,汽车制造
1459,002715,登云股份,汽车制造
1460,002725,跃岭股份,汽车制造
1461,300100,双林股份,汽车制造
1462,300176,鸿特精密,汽车制造
1463,300258,精锻科技,汽车制造
1464,300304,云意电气,汽车制造
1465,300375,鹏翎股份,汽车制造
1466,300432,富临精工,汽车制造
1467,600366,宁波韵升,仪器仪表
1468,600651,飞乐音响,仪器仪表
1469,600848,上海临港,仪器仪表
1470,601222,林洋能源,仪器仪表
1471,601567,三星医疗,仪器仪表
1472,603100,川仪股份,仪器仪表
1473,000676,智度投资,仪器仪表
1474,000980,金马股份,仪器仪表
1475,000988,华工科技,仪器仪表
1476,002008,大族激光,仪器仪表
1477,002058,威 尔 泰,仪器仪表
1478,002121,科陆电子,仪器仪表
1479,002175,东方网络,仪器仪表
1480,002197,证通电子,仪器仪表
1481,002214,大立科技,仪器仪表
1482,002236,大华股份,仪器仪表
1483,002338,奥普光电,仪器仪表
1484,002356,赫美集团,仪器仪表
1485,002414,高德红外,仪器仪表
1486,002415,海康威视,仪器仪表
1487,002518,科士达,仪器仪表
1488,002527,新时达,仪器仪表
1489,002658,雪迪龙,仪器仪表
1490,300007,汉威电子,仪器仪表
1491,300012,华测检测,仪器仪表
1492,300066,三川智慧,仪器仪表
1493,300097,智云股份,仪器仪表
1494,300099,尤洛卡,仪器仪表
1495,300105,龙源技术,仪器仪表
1496,300112,万讯自控,仪器仪表
1497,300124,汇川技术,仪器仪表
1498,300137,先河环保,仪器仪表
1499,300165,天瑞仪器,仪器仪表
1500,300203,聚光科技,仪器仪表
1501,300259,新天科技,仪器仪表
1502,300286,安科瑞,仪器仪表
1503,300306,远方光电,仪器仪表
1504,300338,开元仪器,仪器仪表
1505,300349,金卡股份,仪器仪表
1506,300354,东华测试,仪器仪表
1507,300360,炬华科技,仪器仪表
1508,300370,安控科技,仪器仪表
1509,300371,汇中股份,仪器仪表
1510,300410,正业科技,仪器仪表
1511,300416,苏试试验,仪器仪表
1512,300417,南华仪器,仪器仪表
1513,300430,诚益通,仪器仪表
1514,300445,康斯特,仪器仪表
1515,600005,武钢股份,钢铁行业
1516,600010,包钢股份,钢铁行业
1517,600019,宝钢股份,钢铁行业
1518,600022,山东钢铁,钢铁行业
1519,600117,西宁特钢,钢铁行业
1520,600126,杭钢股份,钢铁行业
1521,600165,新日恒力,钢铁行业
1522,600193,创兴资源,钢铁行业
1523,600231,凌钢股份,钢铁行业
1524,600282,南钢股份,钢铁行业
1525,600307,酒钢宏兴,钢铁行业
1526,600399,抚顺特钢,钢铁行业
1527,600477,杭萧钢构,钢铁行业
1528,600496,精工钢构,钢铁行业
1529,600507,方大特钢,钢铁行业
1530,600532,宏达矿业,钢铁行业
1531,600558,大西洋,钢铁行业
1532,600569,安阳钢铁,钢铁行业
1533,600581,*ST八钢,钢铁行业
1534,600782,新钢股份,钢铁行业
1535,600784,鲁银投资,钢铁行业
1536,600808,马钢股份,钢铁行业
1537,600882,华联矿业,钢铁行业
1538,600992,贵绳股份,钢铁行业
1539,601003,柳钢股份,钢铁行业
1540,601005,重庆钢铁,钢铁行业
1541,601028,玉龙股份,钢铁行业
1542,601969,海南矿业,钢铁行业
1543,000409,山东地矿,钢铁行业
1544,000629,*ST钒钛,钢铁行业
1545,000655,金岭矿业,钢铁行业
1546,000708,大冶特钢,钢铁行业
1547,000709,河钢股份,钢铁行业
1548,000717,*ST韶钢,钢铁行业
1549,000761,本钢板材,钢铁行业
1550,000778,新兴铸管,钢铁行业
1551,000825,太钢不锈,钢铁行业
1552,000890,法 尔 胜,钢铁行业
1553,000898,鞍钢股份,钢铁行业
1554,000932,华菱钢铁,钢铁行业
1555,000959,首钢股份,钢铁行业
1556,000969,安泰科技,钢铁行业
1557,002075,沙钢股份,钢铁行业
1558,002110,三钢闽光,钢铁行业
1559,002132,恒星科技,钢铁行业
1560,002318,久立特材,钢铁行业
1561,002352,鼎泰新材,钢铁行业
1562,002359,齐星铁塔,钢铁行业
1563,002423,*ST中特,钢铁行业
1564,002443,金洲管道,钢铁行业
1565,002478,常宝股份,钢铁行业
1566,002487,大金重工,钢铁行业
1567,002524,光正集团,钢铁行业
1568,002541,鸿路钢构,钢铁行业
1569,002545,东方铁塔,钢铁行业
1570,002615,哈尔斯,钢铁行业
1571,002743,富煌钢构,钢铁行业
1572,300345,红宇新材,钢铁行业
1573,600089,特变电工,发电设备
1574,600192,长城电工,发电设备
1575,600268,国电南自,发电设备
1576,600290,华仪电气,发电设备
1577,600312,平高电气,发电设备
1578,600416,湘电股份,发电设备
1579,600517,置信电气,发电设备
1580,600525,长园集团,发电设备
1581,600550,保变电气,发电设备
1582,600580,卧龙电气,发电设备
1583,600590,泰豪科技,发电设备
1584,600875,东方电气,发电设备
1585,600973,宝胜股份,发电设备
1586,601126,四方股份,发电设备
1587,601179,中国西电,发电设备
1588,601558,华锐风电,发电设备
1589,601700,风范股份,发电设备
1590,601727,上海电气,发电设备
1591,601877,正泰电器,发电设备
1592,603333,明星电缆,发电设备
1593,603618,杭电股份,发电设备
1594,000400,许继电气,发电设备
1595,000585,东北电气,发电设备
1596,000682,东方电子,发电设备
1597,000806,银河生物,发电设备
1598,000967,盈峰环境,发电设备
1599,002028,思源电气,发电设备
1600,002074,国轩高科,发电设备
1601,002112,三变科技,发电设备
1602,002123,荣信股份,发电设备
1603,002130,沃尔核材,发电设备
1604,002168,深圳惠程,发电设备
1605,002169,智光电气,发电设备
1606,002202,金风科技,发电设备
1607,002212,南洋股份,发电设备
1608,002227,奥 特 迅,发电设备
1609,002276,万马股份,发电设备
1610,002300,太阳电缆,发电设备
1611,002323,雅百特,发电设备
1612,002350,北京科锐,发电设备
1613,002358,森源电气,发电设备
1614,002451,摩恩电气,发电设备
1615,002471,中超控股,发电设备
1616,002498,汉缆股份,发电设备
1617,002531,天顺风能,发电设备
1618,002533,金杯电工,发电设备
1619,002560,通达股份,发电设备
1620,002622,永大集团,发电设备
1621,002660,茂硕电源,发电设备
1622,300001,特锐德,发电设备
1623,300004,南风股份,发电设备
1624,300018,中元股份,发电设备
1625,300040,九洲电气,发电设备
1626,300048,合康变频,发电设备
1627,300062,中能电气,发电设备
1628,300069,金利华电,发电设备
1629,300120,经纬电材,发电设备
1630,300125,易世达,发电设备
1631,300129,泰胜风能,发电设备
1632,300141,和顺电气,发电设备
1633,300153,科泰电源,发电设备
1634,300208,恒顺众昇,发电设备
1635,300341,麦迪电气,发电设备
1636,300372,*欣泰,发电设备
1637,300444,双杰电气,发电设备
1638,600048,保利地产,房地产
1639,600052,浙江广厦,房地产
1640,600053,九鼎投资,房地产
1641,600067,冠城大通,房地产
1642,600077,宋都股份,房地产
1643,600082,海泰发展,房地产
1644,600094,大名城,房地产
1645,600095,哈高科,房地产
1646,600113,浙江东日,房地产
1647,600133,东湖高新,房地产
1648,600159,大龙地产,房地产
1649,600162,香江控股,房地产
1650,600173,卧龙地产,房地产
1651,600175,美都能源,房地产
1652,600185,格力地产,房地产
1653,600208,新湖中宝,房地产
