,industry_code,industry_name,code,name
606,new_jxhy,机械行业,601226,华电重工
607,new_jxhy,机械行业,601369,陕鼓动力
608,new_jxhy,机械行业,601608,中信重工
609,new_jxhy,机械行业,601717,郑煤机
610,new_jxhy,机械行业,601798,蓝科高新
611,new_jxhy,机械行业,603011,合锻智能
612,new_jxhy,机械行业,603012,创力集团
613,new_jxhy,机械行业,603088,宁波精达
614,new_jxhy,机械行业,603169,兰石重装
615,new_jxhy,机械行业,603308,应流股份
616,new_jxhy,机械行业,603315,福鞍股份
617,new_jxhy,机械行业,603318,派思股份
618,new_jxhy,机械行业,603338,浙江鼎力
619,new_jxhy,机械行业,603355,莱克电气
620,new_jxhy,机械行业,603698,航天工程
621,new_jxhy,机械行业,603699,纽威股份
622,new_jxhy,机械行业,603789,星光农机
623,new_jxhy,机械行业,39,中集集团
624,new_jxhy,机械行业,157,中联重科
625,new_jxhy,机械行业,404,华意压缩
626,new_jxhy,机械行业,410,沈阳机床
627,new_jxhy,机械行业,425,徐工机械
628,new_jxhy,机械行业,519,江南红箭
629,new_jxhy,机械行业,528,柳 工
630,new_jxhy,机械行业,530,大冷股份
631,new_jxhy,机械行业,551,创元科技
632,new_jxhy,机械行业,570,苏常柴Ａ
633,new_jxhy,机械行业,595,宝塔实业
634,new_jxhy,机械行业,617,*ST济柴
635,new_jxhy,机械行业,678,襄阳轴承
636,new_jxhy,机械行业,680,山推股份
637,new_jxhy,机械行业,777,中核科技
638,new_jxhy,机械行业,811,烟台冰轮
639,new_jxhy,机械行业,816,智慧农业
640,new_jxhy,机械行业,821,京山轻机
641,new_jxhy,机械行业,837,秦川机床
642,new_jxhy,机械行业,852,石化机械
643,new_jxhy,机械行业,856,*ST冀装
644,new_jxhy,机械行业,880,潍柴重机
645,new_jxhy,机械行业,903,云内动力
646,new_jxhy,机械行业,923,河北宣工
647,new_jxhy,机械行业,925,众合科技
648,new_jxhy,机械行业,2006,精功科技
649,new_jxhy,机械行业,2009,天奇股份
650,new_jxhy,机械行业,2011,盾安环境
651,new_jxhy,机械行业,2026,山东威达
652,new_jxhy,机械行业,2046,轴研科技
653,new_jxhy,机械行业,2050,三花股份
654,new_jxhy,机械行业,2097,山河智能
655,new_jxhy,机械行业,2101,广东鸿图
656,new_jxhy,机械行业,2122,天马股份
657,new_jxhy,机械行业,2131,利欧股份
658,new_jxhy,机械行业,2147,新光圆成
659,new_jxhy,机械行业,2150,通润装备
660,new_jxhy,机械行业,2158,汉钟精机
661,new_jxhy,机械行业,2204,大连重工
662,new_jxhy,机械行业,2209,达 意 隆
663,new_jxhy,机械行业,2248,华东数控
664,new_jxhy,机械行业,2255,海陆重工
665,new_jxhy,机械行业,2270,华明装备
666,new_jxhy,机械行业,2272,川润股份
667,new_jxhy,机械行业,2278,神开股份
668,new_jxhy,机械行业,2282,博深工具
669,new_jxhy,机械行业,2328,新朋股份
670,new_jxhy,机械行业,2337,赛象科技
671,new_jxhy,机械行业,2342,巨力索具
672,new_jxhy,机械行业,2347,泰尔重工
673,new_jxhy,机械行业,2353,杰瑞股份
674,new_jxhy,机械行业,2366,台海核电
675,new_jxhy,机械行业,2413,雷科防务
676,new_jxhy,机械行业,2418,康盛股份
677,new_jxhy,机械行业,2430,杭氧股份
678,new_jxhy,机械行业,2435,长江润发
679,new_jxhy,机械行业,2438,江苏神通
680,new_jxhy,机械行业,2444,巨星科技
681,new_jxhy,机械行业,2445,中南文化
682,new_jxhy,机械行业,2459,天业通联
683,new_jxhy,机械行业,2472,双环传动
684,new_jxhy,机械行业,2480,新筑股份
685,new_jxhy,机械行业,2483,润邦股份
686,new_jxhy,机械行业,2490,山东墨龙
687,new_jxhy,机械行业,2499,科林环保
688,new_jxhy,机械行业,2509,天广中茂
689,new_jxhy,机械行业,2514,宝馨科技
690,new_jxhy,机械行业,2520,日发精机
691,new_jxhy,机械行业,2523,天桥起重
692,new_jxhy,机械行业,2526,山东矿机
693,new_jxhy,机械行业,2529,海源机械
694,new_jxhy,机械行业,2530,丰东股份
695,new_jxhy,机械行业,2532,新界泵业
696,new_jxhy,机械行业,2534,杭锅股份
697,new_jxhy,机械行业,2535,林州重机
698,new_jxhy,机械行业,2537,海立美达
699,new_jxhy,机械行业,2552,宝鼎科技
700,new_jxhy,机械行业,2553,南方轴承
701,new_jxhy,机械行业,2559,亚威股份
702,new_jxhy,机械行业,2564,天沃科技
703,new_jxhy,机械行业,2591,恒大高新
704,new_jxhy,机械行业,2595,豪迈科技
705,new_jxhy,机械行业,2598,山东章鼓
706,new_jxhy,机械行业,2611,东方精工
707,new_jxhy,机械行业,2613,北玻股份
708,new_jxhy,机械行业,2621,三垒股份
709,new_jxhy,机械行业,2630,华西能源
710,new_jxhy,机械行业,2633,申科股份
711,new_jxhy,机械行业,2639,雪人股份
712,new_jxhy,机械行业,2645,华宏科技
713,new_jxhy,机械行业,2651,利君股份
714,new_jxhy,机械行业,2667,鞍重股份
715,new_jxhy,机械行业,2680,长生生物
716,new_jxhy,机械行业,2685,华东重机
717,new_jxhy,机械行业,2686,亿利达
718,new_jxhy,机械行业,2690,美亚光电
719,new_jxhy,机械行业,2691,冀凯股份
720,new_jxhy,机械行业,2698,博实股份
721,new_jxhy,机械行业,2747,埃斯顿
722,new_jxhy,机械行业,300023,宝德股份
723,new_jxhy,机械行业,300024,机器人
724,new_jxhy,机械行业,300035,中科电气
725,new_jxhy,机械行业,300056,三维丝
726,new_jxhy,机械行业,300090,盛运环保
727,new_jxhy,机械行业,300091,金通灵
728,new_jxhy,机械行业,300092,科新机电
729,new_jxhy,机械行业,300095,华伍股份
730,new_jxhy,机械行业,300103,达刚路机
731,new_jxhy,机械行业,300116,坚瑞消防
732,new_jxhy,机械行业,300126,锐奇股份
733,new_jxhy,机械行业,300145,中金环境
734,new_jxhy,机械行业,300151,昌红科技
735,new_jxhy,机械行业,300152,科融环境
736,new_jxhy,机械行业,300159,新研股份
737,new_jxhy,机械行业,300161,华中数控
738,new_jxhy,机械行业,300173,智慧松德
739,new_jxhy,机械行业,300185,通裕重工
740,new_jxhy,机械行业,300193,佳士科技
741,new_jxhy,机械行业,300195,长荣股份
742,new_jxhy,机械行业,300201,海伦哲
743,new_jxhy,机械行业,300202,聚龙股份
744,new_jxhy,机械行业,300210,森远股份
745,new_jxhy,机械行业,300228,富瑞特装
746,new_jxhy,机械行业,300249,依米康
747,new_jxhy,机械行业,300257,开山股份
748,new_jxhy,机械行业,300260,新莱应材
749,new_jxhy,机械行业,300263,隆华节能
750,new_jxhy,机械行业,300266,兴源环境
751,new_jxhy,机械行业,300272,开能环保
752,new_jxhy,机械行业,300276,三丰智能
753,new_jxhy,机械行业,300278,华昌达
754,new_jxhy,机械行业,300280,南通锻压
755,new_jxhy,机械行业,300281,金明精机
756,new_jxhy,机械行业,300293,蓝英装备
757,new_jxhy,机械行业,300307,慈星股份
758,new_jxhy,机械行业,300308,中际装备
759,new_jxhy,机械行业,300309,吉艾科技
760,new_jxhy,机械行业,300316,晶盛机电
761,new_jxhy,机械行业,300334,津膜科技
762,new_jxhy,机械行业,300358,楚天科技
763,new_jxhy,机械行业,300362,天翔环境
764,new_jxhy,机械行业,300368,汇金股份
765,new_jxhy,机械行业,300382,斯莱克
766,new_jxhy,机械行业,300385,雪浪环境
767,new_jxhy,机械行业,300391,康跃科技
768,new_jxhy,机械行业,300400,劲拓股份
769,new_jxhy,机械行业,300402,宝色股份
770,new_jxhy,机械行业,300411,金盾股份
771,new_jxhy,机械行业,300415,伊之密
772,new_jxhy,机械行业,300420,五洋科技
773,new_jxhy,机械行业,300421,力星股份
774,new_jxhy,机械行业,300425,环能科技
775,new_jxhy,机械行业,300427,红相电力
776,new_jxhy,机械行业,300434,金石东方
777,new_jxhy,机械行业,300435,中泰股份
778,new_jxhy,机械行业,300441,鲍斯股份
779,new_jxhy,机械行业,300442,普丽盛
780,new_jxhy,机械行业,300443,金雷风电
781,new_wzwm,物资外贸,600058,五矿发展
782,new_wzwm,物资外贸,600120,浙江东方
783,new_wzwm,物资外贸,600128,弘业股份
784,new_wzwm,物资外贸,600153,建发股份
785,new_wzwm,物资外贸,600241,时代万恒
786,new_wzwm,物资外贸,600247,ST成城
787,new_wzwm,物资外贸,600250,南纺股份
788,new_wzwm,物资外贸,600278,东方创业
789,new_wzwm,物资外贸,600287,江苏舜天
790,new_wzwm,物资外贸,600382,广东明珠
791,new_wzwm,物资外贸,600500,中化国际
792,new_wzwm,物资外贸,600605,汇通能源
793,new_wzwm,物资外贸,600704,物产中大
794,new_wzwm,物资外贸,600739,辽宁成大
795,new_wzwm,物资外贸,600755,厦门国贸
796,new_wzwm,物资外贸,600822,上海物贸
797,new_wzwm,物资外贸,600826,兰生股份
798,new_wzwm,物资外贸,600981,汇鸿集团
799,new_wzwm,物资外贸,151,中成股份
800,new_wzwm,物资外贸,626,如意集团
801,new_wzwm,物资外贸,2091,江苏国泰
802,new_hghy,化工行业,600075,新疆天业
803,new_hghy,化工行业,600078,澄星股份
804,new_hghy,化工行业,600091,ST明科
805,new_hghy,化工行业,600135,乐凯胶片
806,new_hghy,化工行业,600141,兴发集团
807,new_hghy,化工行业,600155,宝硕股份
808,new_hghy,化工行业,600160,巨化股份
809,new_hghy,化工行业,600228,昌九生化
810,new_hghy,化工行业,600229,城市传媒
811,new_hghy,化工行业,600249,两面针
812,new_hghy,化工行业,600273,嘉化能源
813,new_hghy,化工行业,600277,亿利洁能
814,new_hghy,化工行业,600281,太化股份
815,new_hghy,化工行业,600299,安迪苏
816,new_hghy,化工行业,600301,*ST南化
817,new_hghy,化工行业,600309,万华化学
818,new_hghy,化工行业,600315,上海家化
819,new_hghy,化工行业,600319,*ST亚星
820,new_hghy,化工行业,600328,兰太实业
821,new_hghy,化工行业,600339,*ST天利
822,new_hghy,化工行业,600352,浙江龙盛
823,new_hghy,化工行业,600367,红星发展
824,new_hghy,化工行业,600378,天科股份
825,new_hghy,化工行业,600409,三友化工
826,new_hghy,化工行业,600481,双良节能
827,new_hghy,化工行业,600490,鹏欣资源
828,new_hghy,化工行业,600599,熊猫金控
829,new_hghy,化工行业,600618,氯碱化工
830,new_hghy,化工行业,600636,三爱富
831,new_hghy,化工行业,600722,金牛化工
832,new_hghy,化工行业,600746,江苏索普
833,new_hghy,化工行业,600844,丹化科技
834,new_hghy,化工行业,600985,雷鸣科化
835,new_hghy,化工行业,601118,海南橡胶
836,new_hghy,化工行业,601208,东材科技
837,new_hghy,化工行业,601216,君正集团
838,new_hghy,化工行业,601678,滨化股份
839,new_hghy,化工行业,603002,宏昌电子
840,new_hghy,化工行业,603010,万盛股份
841,new_hghy,化工行业,603077,和邦生物
842,new_hghy,化工行业,603188,亚邦股份
843,new_hghy,化工行业,510,金路集团
844,new_hghy,化工行业,523,广州浪奇
845,new_hghy,化工行业,545,金浦钛业
846,new_hghy,化工行业,565,渝三峡Ａ
847,new_hghy,化工行业,627,天茂集团
848,new_hghy,化工行业,635,英 力 特
849,new_hghy,化工行业,662,天夏智慧
850,new_hghy,化工行业,683,远兴能源
851,new_hghy,化工行业,698,沈阳化工
852,new_hghy,化工行业,707,双环科技
853,new_hghy,化工行业,737,南风化工
854,new_hghy,化工行业,755,山西三维
855,new_hghy,化工行业,818,方大化工
856,new_hghy,化工行业,822,山东海化
857,new_hghy,化工行业,887,中鼎股份
858,new_hghy,化工行业,985,大庆华科
859,new_hghy,化工行业,990,诚志股份
860,new_hghy,化工行业,2010,传化股份
861,new_hghy,化工行业,2014,永新股份
862,new_hghy,化工行业,2037,久联发展
863,new_hghy,化工行业,2053,云南盐化
864,new_hghy,化工行业,2054,德美化工
865,new_hghy,化工行业,2061,*ST江化
866,new_hghy,化工行业,2068,黑猫股份
867,new_hghy,化工行业,2092,中泰化学
868,new_hghy,化工行业,2094,青岛金王
869,new_hghy,化工行业,2096,南岭民爆
870,new_hghy,化工行业,2109,*ST兴化
871,new_hghy,化工行业,2125,湘潭电化
872,new_hghy,化工行业,2136,安 纳 达
873,new_hghy,化工行业,2145,中核钛白
874,new_hghy,化工行业,2165,红 宝 丽
875,new_hghy,化工行业,2192,融捷股份
876,new_hghy,化工行业,2201,九鼎新材
877,new_hghy,化工行业,2211,宏达新材
878,new_hghy,化工行业,2217,合力泰
879,new_hghy,化工行业,2224,三 力 士
880,new_hghy,化工行业,2226,江南化工
881,new_hghy,化工行业,2246,北化股份
882,new_hghy,化工行业,2250,联化科技
883,new_hghy,化工行业,2256,彩虹精化
884,new_hghy,化工行业,2319,乐通股份
885,new_hghy,化工行业,2326,永太科技
886,new_hghy,化工行业,2341,新纶科技
887,new_hghy,化工行业,2360,同德化工
888,new_hghy,化工行业,2361,神剑股份
889,new_hghy,化工行业,2377,国创高新
890,new_hghy,化工行业,2381,双箭股份
891,new_hghy,化工行业,2386,天原集团
892,new_hghy,化工行业,2395,双象股份
893,new_hghy,化工行业,2407,多氟多
894,new_hghy,化工行业,2408,齐翔腾达
895,new_hghy,化工行业,2409,雅克科技
896,new_hghy,化工行业,2411,必康股份
897,new_hghy,化工行业,2440,闰土股份
898,new_hghy,化工行业,2442,龙星化工
899,new_hghy,化工行业,2450,康得新
900,new_hghy,化工行业,2453,天马精化
901,new_hghy,化工行业,2455,百川股份
902,new_hghy,化工行业,2466,天齐锂业
903,new_hghy,化工行业,2476,宝莫股份
904,new_hghy,化工行业,2497,雅化集团
905,new_hghy,化工行业,2562,兄弟科技
906,new_hghy,化工行业,2581,未名医药
907,new_hghy,化工行业,2584,西陇科学
908,new_hghy,化工行业,2597,金禾实业
909,new_hghy,化工行业,2601,佰利联
910,new_hghy,化工行业,2632,道明光学
911,new_hghy,化工行业,2637,赞宇科技
912,new_hghy,化工行业,2643,万润股份
913,new_hghy,化工行业,2648,卫星石化
914,new_hghy,化工行业,2666,德联集团
915,new_hghy,化工行业,2669,康达新材
916,new_hghy,化工行业,2683,宏大爆破
917,new_hghy,化工行业,2709,天赐材料
918,new_hghy,化工行业,2741,光华科技
919,new_hghy,化工行业,2748,世龙实业
920,new_hghy,化工行业,300019,硅宝科技
921,new_hghy,化工行业,300031,宝通科技
922,new_hghy,化工行业,300037,新宙邦
923,new_hghy,化工行业,300041,回天新材
924,new_hghy,化工行业,300054,鼎龙股份
925,new_hghy,化工行业,300063,天龙集团
926,new_hghy,化工行业,300067,安诺其
927,new_hghy,化工行业,300072,三聚环保
928,new_hghy,化工行业,300082,奥克股份
929,new_hghy,化工行业,300107,建新股份
930,new_hghy,化工行业,300108,双龙股份
931,new_hghy,化工行业,300109,新开源
932,new_hghy,化工行业,300121,阳谷华泰
933,new_hghy,化工行业,300132,青松股份
934,new_hghy,化工行业,300135,宝利国际
935,new_hghy,化工行业,300174,元力股份
936,new_hghy,化工行业,300192,科斯伍德
937,new_hghy,化工行业,300200,高盟新材
938,new_hghy,化工行业,300214,日科化学
939,new_hghy,化工行业,300225,金力泰
940,new_hghy,化工行业,300236,上海新阳
941,new_hghy,化工行业,300237,美晨科技
942,new_hghy,化工行业,300243,瑞丰高材
943,new_hghy,化工行业,300285,国瓷材料
944,new_hghy,化工行业,300320,海达股份
945,new_hghy,化工行业,300343,联创互联
946,new_hghy,化工行业,300387,富邦股份
947,new_hghy,化工行业,300398,飞凯材料
948,new_hghy,化工行业,300405,科隆精化
949,new_hghy,化工行业,300429,强力新材
950,new_hghy,化工行业,300437,清水源
951,new_hghy,化工行业,300446,乐凯新材
952,new_jjhy,家具行业,600337,美克家居
953,new_jjhy,家具行业,600978,宜华生活
954,new_jjhy,家具行业,603008,喜临门
955,new_jjhy,家具行业,603600,永艺股份
956,new_jjhy,家具行业,603818,曲美家居
957,new_jjhy,家具行业,603898,好莱客
958,new_jjhy,家具行业,910,大亚科技
959,new_jjhy,家具行业,2084,海鸥卫浴
960,new_jjhy,家具行业,2120,新海股份
961,new_jjhy,家具行业,2240,威华股份
962,new_jjhy,家具行业,2259,升达林业
963,new_jjhy,家具行业,2489,浙江永强
964,new_jjhy,家具行业,2572,索菲亚
965,new_jjhy,家具行业,2631,德尔未来
966,new_jjhy,家具行业,2718,友邦吊顶
967,new_jjhy,家具行业,2751,易尚展示
968,new_cbzz,船舶制造,600072,钢构工程
969,new_cbzz,船舶制造,600150,中国船舶
970,new_cbzz,船舶制造,600685,中船防务
971,new_cbzz,船舶制造,601890,亚星锚链
972,new_cbzz,船舶制造,601989,中国重工
973,new_cbzz,船舶制造,2608,*ST舜船
974,new_cbzz,船舶制造,300008,天海防务
975,new_cbzz,船舶制造,300123,太阳鸟
976,new_syhy,石油行业,600028,中国石化
977,new_syhy,石油行业,600387,海越股份
978,new_syhy,石油行业,600583,海油工程
979,new_syhy,石油行业,600688,上海石化
980,new_syhy,石油行业,600759,洲际油气
981,new_syhy,石油行业,600871,石化油服
982,new_syhy,石油行业,601808,中海油服
983,new_syhy,石油行业,601857,中国石油
984,new_syhy,石油行业,603003,龙宇燃油
985,new_syhy,石油行业,59,华锦股份
986,new_syhy,石油行业,96,广聚能源
987,new_syhy,石油行业,159,国际实业
988,new_syhy,石油行业,554,泰山石油
989,new_syhy,石油行业,637,茂化实华
990,new_syhy,石油行业,819,岳阳兴长
991,new_syhy,石油行业,2207,准油股份
992,new_syhy,石油行业,2221,东华能源
993,new_syhy,石油行业,2554,惠博普
994,new_syhy,石油行业,2629,仁智油服
995,new_syhy,石油行业,300084,海默科技
996,new_syhy,石油行业,300157,恒泰艾普
997,new_syhy,石油行业,300164,通源石油
998,new_syhy,石油行业,300191,潜能恒信
999,new_cmyl,传媒娱乐,600037,歌华有线
1000,new_cmyl,传媒娱乐,600088,中视传媒
1001,new_cmyl,传媒娱乐,600234,*ST山水
1002,new_cmyl,传媒娱乐,600373,中文传媒
1003,new_cmyl,传媒娱乐,600551,时代出版
1004,new_cmyl,传媒娱乐,600633,浙报传媒
1005,new_cmyl,传媒娱乐,600637,东方明珠
1006,new_cmyl,传媒娱乐,600757,长江传媒
1007,new_cmyl,传媒娱乐,600825,新华传媒
1008,new_cmyl,传媒娱乐,600831,广电网络
1009,new_cmyl,传媒娱乐,600959,江苏有线
1010,new_cmyl,传媒娱乐,601098,中南传媒
1011,new_cmyl,传媒娱乐,601801,皖新传媒
1012,new_cmyl,传媒娱乐,601928,凤凰传媒
1013,new_cmyl,传媒娱乐,601929,吉视传媒
1014,new_cmyl,传媒娱乐,601999,出版传媒
1015,new_cmyl,传媒娱乐,156,华数传媒
1016,new_cmyl,传媒娱乐,504,*ST生物
1017,new_cmyl,传媒娱乐,607,华媒控股
1018,new_cmyl,传媒娱乐,665,湖北广电
1019,new_cmyl,传媒娱乐,719,大地传媒
1020,new_cmyl,传媒娱乐,793,华闻传媒
1021,new_cmyl,传媒娱乐,835,长城动漫
1022,new_cmyl,传媒娱乐,917,电广传媒
1023,new_cmyl,传媒娱乐,2071,长城影视
1024,new_cmyl,传媒娱乐,2143,印纪传媒
1025,new_cmyl,传媒娱乐,2181,粤 传 媒
1026,new_cmyl,传媒娱乐,2238,天威视讯
1027,new_cmyl,传媒娱乐,2292,奥飞娱乐
1028,new_cmyl,传媒娱乐,2624,完美世界
1029,new_cmyl,传媒娱乐,2712,思美传媒
1030,new_cmyl,传媒娱乐,2739,万达院线
1031,new_cmyl,传媒娱乐,300027,华谊兄弟
1032,new_cmyl,传媒娱乐,300133,华策影视
1033,new_cmyl,传媒娱乐,300148,天舟文化
1034,new_cmyl,传媒娱乐,300251,光线传媒
1035,new_cmyl,传媒娱乐,300291,华录百纳
1036,new_cmyl,传媒娱乐,300336,新文化
1037,new_cmyl,传媒娱乐,300364,中文在线
1038,new_cmyl,传媒娱乐,300426,唐德影视
1039,new_blhy,玻璃行业,600176,中国巨石
1040,new_blhy,玻璃行业,600184,光电股份
1041,new_blhy,玻璃行业,600293,三峡新材
1042,new_blhy,玻璃行业,600529,山东药玻
1043,new_blhy,玻璃行业,600552,凯盛科技
1044,new_blhy,玻璃行业,600586,金晶科技
1045,new_blhy,玻璃行业,600629,华建集团
1046,new_blhy,玻璃行业,600819,耀皮玻璃
1047,new_blhy,玻璃行业,600876,洛阳玻璃
1048,new_blhy,玻璃行业,601636,旗滨集团
1049,new_blhy,玻璃行业,603021,山东华鹏
1050,new_blhy,玻璃行业,603601,再升科技
1051,new_blhy,玻璃行业,12,南 玻Ａ
1052,new_blhy,玻璃行业,2571,德力股份
1053,new_blhy,玻璃行业,2623,亚玛顿
1054,new_blhy,玻璃行业,300093,金刚玻璃
1055,new_blhy,玻璃行业,300160,秀强股份
1056,new_blhy,玻璃行业,300196,长海股份
1057,new_blhy,玻璃行业,300395,菲利华
1058,new_nyhf,农药化肥,600096,云天化
1059,new_nyhf,农药化肥,600226,升华拜克
1060,new_nyhf,农药化肥,600227,赤天化
1061,new_nyhf,农药化肥,600230,*ST沧大
1062,new_nyhf,农药化肥,600389,江山股份
1063,new_nyhf,农药化肥,600423,柳化股份
1064,new_nyhf,农药化肥,600426,华鲁恒升
1065,new_nyhf,农药化肥,600470,六国化工
1066,new_nyhf,农药化肥,600486,扬农化工
1067,new_nyhf,农药化肥,600538,国发股份
1068,new_nyhf,农药化肥,600596,新安股份
1069,new_nyhf,农药化肥,600691,阳煤化工
1070,new_nyhf,农药化肥,600727,鲁北化工
1071,new_nyhf,农药化肥,600731,湖南海利
1072,new_nyhf,农药化肥,600796,钱江生化
1073,new_nyhf,农药化肥,600803,XD新奥股
1074,new_nyhf,农药化肥,603599,广信股份
1075,new_nyhf,农药化肥,155,*ST川化
1076,new_nyhf,农药化肥,422,湖北宜化
1077,new_nyhf,农药化肥,525,红 太 阳
1078,new_nyhf,农药化肥,553,沙隆达Ａ
1079,new_nyhf,农药化肥,731,四川美丰
1080,new_nyhf,农药化肥,792,盐湖股份
1081,new_nyhf,农药化肥,830,鲁西化工
1082,new_nyhf,农药化肥,902,新洋丰
1083,new_nyhf,农药化肥,912,泸天化
1084,new_nyhf,农药化肥,950,*ST建峰
1085,new_nyhf,农药化肥,953,河池化工
1086,new_nyhf,农药化肥,2004,华邦健康
1087,new_nyhf,农药化肥,2018,华信国际
1088,new_nyhf,农药化肥,2113,天润数娱
1089,new_nyhf,农药化肥,2170,芭田股份
1090,new_nyhf,农药化肥,2215,诺 普 信
1091,new_nyhf,农药化肥,2258,利尔化学
1092,new_nyhf,农药化肥,2274,华昌化工
1093,new_nyhf,农药化肥,2391,长青股份
1094,new_nyhf,农药化肥,2470,金正大
1095,new_nyhf,农药化肥,2496,辉丰股份
1096,new_nyhf,农药化肥,2513,*ST蓝丰
1097,new_nyhf,农药化肥,2538,司尔特
1098,new_nyhf,农药化肥,2539,新都化工
1099,new_nyhf,农药化肥,2588,史丹利
1100,new_nyhf,农药化肥,2734,利民股份
1101,new_nyhf,农药化肥,2749,国光股份
1102,new_nyhf,农药化肥,300261,雅本化学
1103,new_mthy,煤炭行业,600121,郑州煤电
1104,new_mthy,煤炭行业,600123,兰花科创
1105,new_mthy,煤炭行业,600157,永泰能源
1106,new_mthy,煤炭行业,600179,*ST黑化
1107,new_mthy,煤炭行业,600188,兖州煤业
1108,new_mthy,煤炭行业,600348,阳泉煤业
1109,new_mthy,煤炭行业,600381,ST春天
1110,new_mthy,煤炭行业,600395,盘江股份
1111,new_mthy,煤炭行业,600397,安源煤业
1112,new_mthy,煤炭行业,600403,大有能源
1113,new_mthy,煤炭行业,600408,安泰集团
1114,new_mthy,煤炭行业,600508,上海能源
1115,new_mthy,煤炭行业,600546,*ST山煤
1116,new_mthy,煤炭行业,600652,游久游戏
1117,new_mthy,煤炭行业,600714,金瑞矿业
1118,new_mthy,煤炭行业,600721,*ST百花
1119,new_mthy,煤炭行业,600725,*ST云维
1120,new_mthy,煤炭行业,600740,山西焦化
1121,new_mthy,煤炭行业,600792,云煤能源
1122,new_mthy,煤炭行业,600971,恒源煤电
1123,new_mthy,煤炭行业,600997,开滦股份
1124,new_mthy,煤炭行业,601001,大同煤业
1125,new_mthy,煤炭行业,601011,宝泰隆
1126,new_mthy,煤炭行业,601015,陕西黑猫
1127,new_mthy,煤炭行业,601088,中国神华
1128,new_mthy,煤炭行业,601101,昊华能源
1129,new_mthy,煤炭行业,601225,陕西煤业
1130,new_mthy,煤炭行业,601666,平煤股份
1131,new_mthy,煤炭行业,601699,潞安环能
1132,new_mthy,煤炭行业,601898,中煤能源
1133,new_mthy,煤炭行业,601918,*ST新集
1134,new_mthy,煤炭行业,34,神州数码
1135,new_mthy,煤炭行业,552,靖远煤电
1136,new_mthy,煤炭行业,571,新大洲Ａ
1137,new_mthy,煤炭行业,723,美锦能源
1138,new_mthy,煤炭行业,780,平庄能源
1139,new_mthy,煤炭行业,933,*ST神火
1140,new_mthy,煤炭行业,937,冀中能源
1141,new_mthy,煤炭行业,968,*ST煤气
1142,new_mthy,煤炭行业,983,西山煤电
1143,new_mthy,煤炭行业,2128,露天煤业
1144,new_dlhy,电力行业,600011,华能国际
1145,new_dlhy,电力行业,600021,上海电力
1146,new_dlhy,电力行业,600023,浙能电力
1147,new_dlhy,电力行业,600027,华电国际
1148,new_dlhy,电力行业,600098,广州发展
1149,new_dlhy,电力行业,600101,明星电力
1150,new_dlhy,电力行业,600110,诺德股份
1151,new_dlhy,电力行业,600116,三峡水利
1152,new_dlhy,电力行业,600131,岷江水电
1153,new_dlhy,电力行业,600236,桂冠电力
1154,new_dlhy,电力行业,600310,桂东电力
1155,new_dlhy,电力行业,600396,金山股份
1156,new_dlhy,电力行业,600452,涪陵电力
1157,new_dlhy,电力行业,600483,福能股份
1158,new_dlhy,电力行业,600505,西昌电力
1159,new_dlhy,电力行业,600509,天富能源
1160,new_dlhy,电力行业,600578,京能电力
1161,new_dlhy,电力行业,600642,申能股份
1162,new_dlhy,电力行业,600644,乐山电力
1163,new_dlhy,电力行业,600674,川投能源
1164,new_dlhy,电力行业,600726,华电能源
1165,new_dlhy,电力行业,600744,华银电力
1166,new_dlhy,电力行业,600769,祥龙电业
1167,new_dlhy,电力行业,600780,通宝能源
1168,new_dlhy,电力行业,600795,国电电力
1169,new_dlhy,电力行业,600863,内蒙华电
1170,new_dlhy,电力行业,600864,哈投股份
1171,new_dlhy,电力行业,600868,梅雁吉祥
1172,new_dlhy,电力行业,600869,智慧能源
1173,new_dlhy,电力行业,600886,国投电力
1174,new_dlhy,电力行业,600900,长江电力
1175,new_dlhy,电力行业,600969,郴电国际
1176,new_dlhy,电力行业,600979,广安爱众
1177,new_dlhy,电力行业,600995,文山电力
1178,new_dlhy,电力行业,601016,节能风电
1179,new_dlhy,电力行业,601991,大唐发电
1180,new_dlhy,电力行业,27,深圳能源
1181,new_dlhy,电力行业,37,*ST南电A
1182,new_dlhy,电力行业,531,穗恒运Ａ
1183,new_dlhy,电力行业,539,粤电力Ａ
1184,new_dlhy,电力行业,543,皖能电力
1185,new_dlhy,电力行业,600,建投能源
1186,new_dlhy,电力行业,601,韶能股份
1187,new_dlhy,电力行业,690,宝新能源
1188,new_dlhy,电力行业,720,新能泰山
1189,new_dlhy,电力行业,722,湖南发展
1190,new_dlhy,电力行业,767,漳泽电力
1191,new_dlhy,电力行业,791,甘肃电投
1192,new_dlhy,电力行业,862,银星能源
1193,new_dlhy,电力行业,875,吉电股份
1194,new_dlhy,电力行业,883,湖北能源
1195,new_dlhy,电力行业,899,赣能股份
1196,new_dlhy,电力行业,939,凯迪生态
1197,new_dlhy,电力行业,958,东方能源
1198,new_dlhy,电力行业,966,长源电力
1199,new_dlhy,电力行业,993,闽东电力
1200,new_dlhy,电力行业,1896,豫能控股
1201,new_dlhy,电力行业,2039,黔源电力
1202,new_dlhy,电力行业,2479,富春环保
1203,new_dlhy,电力行业,2692,远程电缆
1204,new_dlhy,电力行业,300423,鲁亿通
1205,new_hbhy,环保行业,600008,首创股份
