,code,name,c_name
2165,600584,长电科技,智能穿戴
2166,601231,环旭电子,智能穿戴
2167,000063,中兴通讯,智能穿戴
2168,002055,得润电子,智能穿戴
2169,002230,科大讯飞,智能穿戴
2170,002241,歌尔股份,智能穿戴
2171,002273,水晶光电,智能穿戴
2172,002288,超华科技,智能穿戴
2173,002362,汉王科技,智能穿戴
2174,002432,九安医疗,智能穿戴
2175,002512,达华智能,智能穿戴
2176,002579,中京电子,智能穿戴
2177,002618,丹邦科技,智能穿戴
2178,002655,共达电声,智能穿戴
2179,002681,奋达科技,智能穿戴
2180,300061,康耐特,智能穿戴
2181,300223,北京君正,智能穿戴
2182,300236,上海新阳,智能穿戴
2183,300327,中颖电子,智能穿戴
2184,600238,海南椰岛,生物燃料
2185,600311,荣华实业,生物燃料
2186,600371,万向德农,生物燃料
2187,600475,华光股份,生物燃料
2188,600598,北大荒,生物燃料
2189,600803,XD新奥股,生物燃料
2190,000859,国风塑业,生物燃料
2191,000930,中粮生化,生物燃料
2192,000939,凯迪生态,生物燃料
2193,002124,天邦股份,生物燃料
2194,002604,龙力生物,生物燃料
2195,300090,盛运环保,生物燃料
2196,300335,迪森股份,生物燃料
2197,600028,中国石化,券商重仓
2198,600030,中信证券,券商重仓
2199,600038,中直股份,券商重仓
2200,600048,保利地产,券商重仓
2201,600060,海信电器,券商重仓
2202,600072,钢构工程,券商重仓
2203,600089,特变电工,券商重仓
2204,600096,云天化,券商重仓
2205,600098,广州发展,券商重仓
2206,600143,金发科技,券商重仓
2207,600150,中国船舶,券商重仓
2208,600166,福田汽车,券商重仓
2209,600169,太原重工,券商重仓
2210,600171,上海贝岭,券商重仓
2211,600183,生益科技,券商重仓
2212,600259,广晟有色,券商重仓
2213,600268,国电南自,券商重仓
2214,600305,恒顺醋业,券商重仓
2215,600316,洪都航空,券商重仓
2216,600337,美克家居,券商重仓
2217,600352,浙江龙盛,券商重仓
2218,600372,中航电子,券商重仓
2219,600377,宁沪高速,券商重仓
2220,600420,现代制药,券商重仓
2221,600425,青松建化,券商重仓
2222,600426,华鲁恒升,券商重仓
2223,600461,洪城水业,券商重仓
2224,600468,百利电气,券商重仓
2225,600522,中天科技,券商重仓
2226,600580,卧龙电气,券商重仓
2227,600583,海油工程,券商重仓
2228,600611,大众交通,券商重仓
2229,600649,城投控股,券商重仓
2230,600705,中航资本,券商重仓
2231,600739,辽宁成大,券商重仓
2232,600787,中储股份,券商重仓
2233,600844,丹化科技,券商重仓
2234,600859,王府井,券商重仓
2235,600863,内蒙华电,券商重仓
2236,600879,航天电子,券商重仓
2237,600893,中航动力,券商重仓
2238,600894,广日股份,券商重仓
2239,600971,恒源煤电,券商重仓
2240,600973,宝胜股份,券商重仓
2241,600978,宜华生活,券商重仓
2242,601006,大秦铁路,券商重仓
2243,601106,中国一重,券商重仓
2244,601179,中国西电,券商重仓
2245,601186,中国铁建,券商重仓
2246,601336,新华保险,券商重仓
2247,601608,中信重工,券商重仓
2248,601669,中国电建,券商重仓
2249,601800,中国交建,券商重仓
2250,601919,中国远洋,券商重仓
2251,601928,凤凰传媒,券商重仓
2252,601989,中国重工,券商重仓
2253,603366,日出东方,券商重仓
2254,000001,平安银行,券商重仓
2255,000416,民生控股,券商重仓
2256,000417,合肥百货,券商重仓
2257,000521,美菱电器,券商重仓
2258,000528,柳 工,券商重仓
2259,000572,海马汽车,券商重仓
2260,000598,兴蓉环境,券商重仓
2261,000623,吉林敖东,券商重仓
2262,000629,*ST钒钛,券商重仓
2263,000661,长春高新,券商重仓
2264,000768,中航飞机,券商重仓
2265,000783,长江证券,券商重仓
2266,000810,创维数字,券商重仓
2267,000823,超声电子,券商重仓
2268,000830,鲁西化工,券商重仓
2269,000850,华茂股份,券商重仓
2270,000878,云南铜业,券商重仓
2271,000882,华联股份,券商重仓
2272,002003,伟星股份,券商重仓
2273,002022,科华生物,券商重仓
2274,002049,紫光国芯,券商重仓
2275,002060,粤 水 电,券商重仓
2276,002111,威海广泰,券商重仓
2277,002140,东华科技,券商重仓
2278,002299,圣农发展,券商重仓
2279,002312,三泰控股,券商重仓
2280,002368,太极股份,券商重仓
2281,002391,长青股份,券商重仓
2282,002430,杭氧股份,券商重仓
2283,002465,海格通信,券商重仓
2284,002501,利源精制,券商重仓
2285,002572,索菲亚,券商重仓
2286,300032,金龙机电,券商重仓
2287,300079,数码视讯,券商重仓
2288,300088,长信科技,券商重仓
2289,300122,智飞生物,券商重仓
2290,300203,聚光科技,券商重仓
2291,300215,电科院,券商重仓
2292,300309,吉艾科技,券商重仓
2293,600000,浦发银行,保险重仓
2294,600009,上海机场,保险重仓
2295,600016,民生银行,保险重仓
2296,600028,中国石化,保险重仓
2297,600029,南方航空,保险重仓
2298,600030,中信证券,保险重仓
2299,600031,三一重工,保险重仓
2300,600036,招商银行,保险重仓
2301,600048,保利地产,保险重仓
2302,600066,宇通客车,保险重仓
2303,600085,同仁堂,保险重仓
2304,600104,上汽集团,保险重仓
2305,600153,建发股份,保险重仓
2306,600160,巨化股份,保险重仓
2307,600177,雅戈尔,保险重仓
2308,600195,中牧股份,保险重仓
2309,600196,复星医药,保险重仓
2310,600256,广汇能源,保险重仓
2311,600267,海正药业,保险重仓
2312,600271,航天信息,保险重仓
2313,600276,恒瑞医药,保险重仓
2314,600309,万华化学,保险重仓
2315,600361,华联综超,保险重仓
2316,600372,中航电子,保险重仓
2317,600376,首开股份,保险重仓
2318,600379,宝光股份,保险重仓
2319,600383,金地集团,保险重仓
2320,600418,江淮汽车,保险重仓
2321,600426,华鲁恒升,保险重仓
2322,600467,好当家,保险重仓
2323,600489,中金黄金,保险重仓
2324,600498,烽火通信,保险重仓
2325,600511,国药股份,保险重仓
2326,600519,贵州茅台,保险重仓
2327,600535,天士力,保险重仓
2328,600546,*ST山煤,保险重仓
2329,600547,山东黄金,保险重仓
2330,600577,精达股份,保险重仓
2331,600588,用友网络,保险重仓
2332,600589,广东榕泰,保险重仓
2333,600600,青岛啤酒,保险重仓
2334,600637,东方明珠,保险重仓
2335,600694,大商股份,保险重仓
2336,600741,华域汽车,保险重仓
2337,600827,百联股份,保险重仓
2338,600858,银座股份,保险重仓
2339,600875,东方电气,保险重仓
2340,600887,伊利股份,保险重仓
2341,600900,长江电力,保险重仓
2342,601006,大秦铁路,保险重仓
2343,601009,南京银行,保险重仓
2344,601088,中国神华,保险重仓
2345,601098,中南传媒,保险重仓
2346,601111,中国国航,保险重仓
2347,601169,北京银行,保险重仓
2348,601288,农业银行,保险重仓
2349,601398,工商银行,保险重仓
2350,601607,上海医药,保险重仓
2351,601618,中国中冶,保险重仓
2352,601628,中国人寿,保险重仓
2353,601668,中国建筑,保险重仓
2354,601669,中国电建,保险重仓
2355,601766,中国中车,保险重仓
2356,601788,光大证券,保险重仓
2357,601808,中海油服,保险重仓
2358,601818,光大银行,保险重仓
2359,601857,中国石油,保险重仓
2360,601888,中国国旅,保险重仓
2361,601928,凤凰传媒,保险重仓
2362,601939,建设银行,保险重仓
2363,601988,中国银行,保险重仓
2364,601989,中国重工,保险重仓
2365,000001,平安银行,保险重仓
2366,000002,万 科Ａ,保险重仓
2367,000039,中集集团,保险重仓
2368,000063,中兴通讯,保险重仓
2369,000402,金 融 街,保险重仓
2370,000536,华映科技,保险重仓
2371,000538,云南白药,保险重仓
2372,000598,兴蓉环境,保险重仓
2373,000729,燕京啤酒,保险重仓
2374,000758,中色股份,保险重仓
2375,000792,盐湖股份,保险重仓
2376,000858,五 粮 液,保险重仓
2377,000860,顺鑫农业,保险重仓
2378,000882,华联股份,保险重仓
2379,000887,中鼎股份,保险重仓
2380,000960,锡业股份,保险重仓
2381,000963,华东医药,保险重仓
2382,000969,安泰科技,保险重仓
2383,000983,西山煤电,保险重仓
2384,000999,华润三九,保险重仓
2385,002007,华兰生物,保险重仓
2386,002022,科华生物,保险重仓
2387,002073,软控股份,保险重仓
2388,002241,歌尔股份,保险重仓
2389,002294,信立泰,保险重仓
2390,002422,科伦药业,保险重仓
2391,600008,首创股份,污水处理
2392,600133,东湖高新,污水处理
2393,600168,武汉控股,污水处理
2394,600187,国中水务,污水处理
2395,600290,华仪电气,污水处理
2396,600323,瀚蓝环境,污水处理
2397,600350,山东高速,污水处理
2398,600458,时代新材,污水处理
2399,600461,洪城水业,污水处理
2400,600481,双良节能,污水处理
2401,600545,新疆城建,污水处理
2402,600649,城投控股,污水处理
2403,600724,宁波富达,污水处理
2404,600846,同济科技,污水处理
2405,600874,创业环保,污水处理
2406,600969,郴电国际,污水处理
2407,601158,重庆水务,污水处理
2408,000532,力合股份,污水处理
2409,000544,中原环保,污水处理
2410,000598,兴蓉环境,污水处理
2411,000605,渤海股份,污水处理
2412,000685,中山公用,污水处理
2413,000753,漳州发展,污水处理
2414,000778,新兴铸管,污水处理
2415,000826,启迪桑德,污水处理
2416,000915,山大华特,污水处理
2417,000920,南方汇通,污水处理
2418,002034,美 欣 达,污水处理
2419,002125,湘潭电化,污水处理
2420,002140,东华科技,污水处理
2421,002168,深圳惠程,污水处理
2422,002573,清新环境,污水处理
2423,002672,东江环保,污水处理
2424,300055,万邦达,污水处理
2425,300070,碧水源,污水处理
2426,300152,科融环境,污水处理
2427,300165,天瑞仪器,污水处理
2428,300172,中电环保,污水处理
2429,300190,维尔利,污水处理
2430,300262,巴安水务,污水处理
2431,300263,隆华节能,污水处理
2432,300266,兴源环境,污水处理
2433,300334,津膜科技,污水处理
2434,300362,天翔环境,污水处理
2435,300388,国祯环保,污水处理
2436,300422,博世科,污水处理
2437,300425,环能科技,污水处理
2438,300437,清水源,污水处理
2439,600064,南京高科,新三板
2440,600082,海泰发展,新三板
2441,600133,东湖高新,新三板
2442,600353,旭光股份,新三板
2443,600551,时代出版,新三板
2444,600604,市北高新,新三板
2445,600624,复旦复华,新三板
2446,600658,电子城,新三板
2447,600665,天地源,新三板
2448,600736,苏州高新,新三板
2449,600783,鲁信创投,新三板
2450,600872,中炬高新,新三板
2451,600895,张江高科,新三板
2452,601377,兴业证券,新三板
2453,000009,中国宝安,新三板
2454,000532,力合股份,新三板
2455,000628,高新发展,新三板
2456,000661,长春高新,新三板
2457,000682,东方电子,新三板
2458,000686,东北证券,新三板
2459,000783,长江证券,新三板
2460,000786,北新建材,新三板
2461,000839,中信国安,新三板
2462,000920,南方汇通,新三板
2463,000931,中 关 村,新三板
2464,000938,紫光股份,新三板
2465,002004,华邦健康,新三板
2466,002038,双鹭药业,新三板
2467,002077,大港股份,新三板
2468,002130,沃尔核材,新三板
2469,002349,精华制药,新三板
2470,002426,胜利精密,新三板
2471,002453,天马精化,新三板
2472,002471,中超控股,新三板
2473,002489,浙江永强,新三板
2474,300252,金信诺,新三板
2475,600080,金花股份,陕甘宁
2476,600108,亚盛集团,陕甘宁
2477,600146,商赢环球,陕甘宁
2478,600165,新日恒力,陕甘宁
2479,600192,长城电工,陕甘宁
2480,600217,秦岭水泥,陕甘宁
2481,600248,延长化建,陕甘宁
2482,600302,标准股份,陕甘宁
2483,600307,酒钢宏兴,陕甘宁
2484,600311,荣华实业,陕甘宁
2485,600343,航天动力,陕甘宁
2486,600354,敦煌种业,陕甘宁
2487,600379,宝光股份,陕甘宁
2488,600449,宁夏建材,陕甘宁
2489,600455,博通股份,陕甘宁
2490,600456,宝钛股份,陕甘宁
2491,600516,方大炭素,陕甘宁
2492,600543,莫高股份,陕甘宁
2493,600706,曲江文旅,陕甘宁
2494,600707,彩虹股份,陕甘宁
2495,600720,祁连山,陕甘宁
2496,600738,兰州民百,陕甘宁
2497,600785,新华百货,陕甘宁
2498,600831,广电网络,陕甘宁
2499,600886,国投电力,陕甘宁
2500,600893,中航动力,陕甘宁
2501,600984,建设机械,陕甘宁
2502,601012,隆基股份,陕甘宁
2503,601179,中国西电,陕甘宁
2504,601798,蓝科高新,陕甘宁
2505,601958,金钼股份,陕甘宁
2506,000516,国际医学,陕甘宁
2507,000552,靖远煤电,陕甘宁
2508,000557,西部创业,陕甘宁
2509,000561,烽火电子,陕甘宁
2510,000563,陕国投Ａ,陕甘宁
2511,000564,西安民生,陕甘宁
2512,000595,宝塔实业,陕甘宁
2513,000610,西安旅游,陕甘宁
2514,000635,英 力 特,陕甘宁
2515,000697,炼石有色,陕甘宁
2516,000721,西安饮食,陕甘宁
2517,000768,中航飞机,陕甘宁
2518,000779,三毛派神,陕甘宁
2519,000791,甘肃电投,陕甘宁
2520,000796,凯撒旅游,陕甘宁
2521,000812,陕西金叶,陕甘宁
2522,000815,美利纸业,陕甘宁
2523,000837,秦川机床,陕甘宁
2524,000862,银星能源,陕甘宁
2525,000929,兰州黄河,陕甘宁
2526,000962,*ST东钽,陕甘宁
2527,000982,中银绒业,陕甘宁
2528,000995,*ST皇台,陕甘宁
2529,002109,*ST兴化,陕甘宁
2530,002145,中核钛白,陕甘宁
2531,002149,西部材料,陕甘宁
2532,002185,华天科技,陕甘宁
2533,002219,恒康医疗,陕甘宁
2534,002267,陕天然气,陕甘宁
2535,002457,青龙管业,陕甘宁
2536,002644,佛慈制药,陕甘宁
2537,002673,西部证券,陕甘宁
2538,300021,大禹节水,陕甘宁
2539,300023,宝德股份,陕甘宁
2540,300084,海默科技,陕甘宁
2541,300103,达刚路机,陕甘宁
2542,300114,中航电测,陕甘宁
2543,300116,坚瑞消防,陕甘宁
2544,300140,启源装备,陕甘宁
2545,300164,通源石油,陕甘宁
2546,600175,美都能源,油气改革
2547,600256,广汇能源,油气改革
2548,600339,*ST天利,油气改革
2549,600387,海越股份,油气改革
2550,600500,中化国际,油气改革
2551,600583,海油工程,油气改革
2552,600688,上海石化,油气改革
2553,600822,上海物贸,油气改革
2554,600871,石化油服,油气改革
2555,601028,玉龙股份,油气改革
2556,601808,中海油服,油气改革
2557,603003,龙宇燃油,油气改革
2558,000059,华锦股份,油气改革
2559,000096,广聚能源,油气改革
2560,000159,国际实业,油气改革
2561,000407,胜利股份,油气改革
2562,000554,泰山石油,油气改革
2563,000637,茂化实华,油气改革
2564,000703,恒逸石化,油气改革
2565,000822,山东海化,油气改革
2566,002207,准油股份,油气改革
2567,002210,飞马国际,油气改革
2568,002353,杰瑞股份,油气改革
2569,002443,金洲管道,油气改革
2570,002493,荣盛石化,油气改革
2571,002629,仁智油服,油气改革
2572,300135,宝利国际,油气改革
2573,300191,潜能恒信,油气改革
2574,600010,包钢股份,低碳经济
2575,600011,华能国际,低碳经济
2576,600022,山东钢铁,低碳经济
2577,600089,特变电工,低碳经济
2578,600112,天成控股,低碳经济
2579,600123,兰花科创,低碳经济
2580,600131,岷江水电,低碳经济
2581,600151,航天机电,低碳经济
2582,600160,巨化股份,低碳经济
2583,600188,兖州煤业,低碳经济
2584,600202,哈空调,低碳经济
2585,600261,阳光照明,低碳经济
2586,600282,南钢股份,低碳经济
2587,600290,华仪电气,低碳经济
2588,600292,远达环保,低碳经济
2589,600309,万华化学,低碳经济
2590,600348,阳泉煤业,低碳经济
2591,600360,华微电子,低碳经济
2592,600366,宁波韵升,低碳经济
2593,600388,龙净环保,低碳经济
2594,600392,盛和资源,低碳经济
2595,600396,金山股份,低碳经济
2596,600416,湘电股份,低碳经济
2597,600419,天润乳业,低碳经济
2598,600423,柳化股份,低碳经济
2599,600426,华鲁恒升,低碳经济
2600,600475,华光股份,低碳经济
2601,600499,科达洁能,低碳经济
2602,600509,天富能源,低碳经济
2603,600550,保变电气,低碳经济
2604,600569,安阳钢铁,低碳经济
2605,600578,京能电力,低碳经济
2606,600585,海螺水泥,低碳经济
2607,600586,金晶科技,低碳经济
2608,600590,泰豪科技,低碳经济
2609,600636,三爱富,低碳经济
2610,600644,乐山电力,低碳经济
2611,600649,城投控股,低碳经济
2612,600720,祁连山,低碳经济
2613,600725,*ST云维,低碳经济
2614,600740,山西焦化,低碳经济
2615,600792,云煤能源,低碳经济
2616,600848,上海临港,低碳经济
2617,600863,内蒙华电,低碳经济
2618,600875,东方电气,低碳经济
2619,600884,杉杉股份,低碳经济
2620,600970,中材国际,低碳经济
2621,601005,重庆钢铁,低碳经济
2622,601666,平煤股份,低碳经济
2623,601727,上海电气,低碳经济
2624,601898,中煤能源,低碳经济
2625,601958,金钼股份,低碳经济
2626,601991,大唐发电,低碳经济
2627,000009,中国宝安,低碳经济
2628,000012,南 玻Ａ,低碳经济
2629,000155,*ST川化,低碳经济
2630,000541,佛山照明,低碳经济
2631,000601,韶能股份,低碳经济
2632,000619,海螺型材,低碳经济
2633,000652,泰达股份,低碳经济
2634,000697,炼石有色,低碳经济
2635,000755,山西三维,低碳经济
2636,000786,北新建材,低碳经济
2637,000826,启迪桑德,低碳经济
2638,000833,贵糖股份,低碳经济
2639,000839,中信国安,低碳经济
2640,000862,银星能源,低碳经济
2641,000932,华菱钢铁,低碳经济
2642,000969,安泰科技,低碳经济
2643,000970,中科三环,低碳经济
2644,000973,佛塑科技,低碳经济
2645,002009,天奇股份,低碳经济
2646,002011,盾安环境,低碳经济
2647,002028,思源电气,低碳经济
2648,002056,横店东磁,低碳经济
2649,002076,雪 莱 特,低碳经济
2650,002083,孚日股份,低碳经济
2651,002088,鲁阳节能,低碳经济
2652,002091,江苏国泰,低碳经济
2653,002123,荣信股份,低碳经济
2654,002145,中核钛白,低碳经济
2655,002169,智光电气,低碳经济
2656,002202,金风科技,低碳经济
2657,002227,奥 特 迅,低碳经济
2658,002255,海陆重工,低碳经济
2659,600130,波导股份,阿里概念
2660,600332,白云山,阿里概念
2661,600410,华胜天成,阿里概念
2662,600446,金证股份,阿里概念
2663,600476,湘邮科技,阿里概念
2664,600570,恒生电子,阿里概念
2665,600633,浙报传媒,阿里概念
2666,600718,东软集团,阿里概念
2667,600797,浙大网新,阿里概念
2668,601216,君正集团,阿里概念
2669,601866,中海集运,阿里概念
2670,000156,华数传媒,阿里概念
2671,000906,物产中拓,阿里概念
2672,002153,石基信息,阿里概念
2673,002230,科大讯飞,阿里概念
2674,002401,中海科技,阿里概念
2675,002649,博彦科技,阿里概念
2676,300027,华谊兄弟,阿里概念
2677,300228,富瑞特装,阿里概念
2678,300245,天玑科技,阿里概念
2679,300251,光线传媒,阿里概念
2680,300274,阳光电源,阿里概念
2681,600037,歌华有线,文化振兴
2682,600088,中视传媒,文化振兴
2683,600128,弘业股份,文化振兴
2684,600386,北巴传媒,文化振兴
2685,600551,时代出版,文化振兴
2686,600633,浙报传媒,文化振兴
2687,600637,东方明珠,文化振兴
2688,600662,强生控股,文化振兴
2689,600716,凤凰股份,文化振兴
2690,600757,长江传媒,文化振兴
2691,600811,东方集团,文化振兴
2692,600825,新华传媒,文化振兴
2693,600831,广电网络,文化振兴
2694,600880,博瑞传播,文化振兴
2695,601098,中南传媒,文化振兴
2696,601801,皖新传媒,文化振兴
2697,601999,出版传媒,文化振兴
2698,000504,*ST生物,文化振兴
2699,000665,湖北广电,文化振兴
2700,000793,华闻传媒,文化振兴
2701,000829,天音控股,文化振兴
2702,000917,电广传媒,文化振兴
2703,002181,粤 传 媒,文化振兴
2704,002238,天威视讯,文化振兴
2705,002261,拓维信息,文化振兴
2706,002292,奥飞娱乐,文化振兴
2707,002502,骅威文化,文化振兴
2708,300027,华谊兄弟,文化振兴
2709,300052,中青宝,文化振兴
2710,300104,乐视网,文化振兴
2711,300148,天舟文化,文化振兴
2712,600007,中国国贸,外资背景
2713,600114,东睦股份,外资背景
2714,600132,重庆啤酒,外资背景
2715,600182,S佳通,外资背景
2716,600595,中孚实业,外资背景
2717,600641,万业企业,外资背景
2718,600779,水井坊,外资背景
2719,600801,华新水泥,外资背景
2720,600819,耀皮玻璃,外资背景
2721,000001,平安银行,外资背景
2722,000005,世纪星源,外资背景
2723,000541,佛山照明,外资背景
2724,000608,阳光股份,外资背景
2725,000659,珠海中富,外资背景
2726,000869,张 裕Ａ,外资背景
2727,000895,双汇发展,外资背景
2728,000932,华菱钢铁,外资背景
2729,000935,四川双马,外资背景
2730,002032,苏 泊 尔,外资背景
2731,002047,宝鹰股份,外资背景
2732,600050,中国联通,4G概念
2733,600105,永鼎股份,4G概念
2734,600198,大唐电信,4G概念
2735,600289,亿阳信通,4G概念
2736,600345,长江通信,4G概念
2737,600485,信威集团,4G概念
2738,600487,亨通光电,4G概念
2739,600498,烽火通信,4G概念
2740,600522,中天科技,4G概念
2741,600728,佳都科技,4G概念
2742,600770,综艺股份,4G概念
2743,000063,中兴通讯,4G概念
2744,002093,国脉科技,4G概念
2745,002104,恒宝股份,4G概念
2746,002115,三维通信,4G概念
2747,002148,北纬通信,4G概念
2748,002194,武汉凡谷,4G概念
2749,002261,拓维信息,4G概念
2750,002281,光迅科技,4G概念
2751,002313,日海通讯,4G概念
2752,002316,键桥通讯,4G概念
2753,002364,中恒电气,4G概念
2754,002369,卓翼科技,4G概念
2755,002417,三元达,4G概念
2756,002446,盛路通信,4G概念
2757,002491,通鼎互联,4G概念
2758,002544,杰赛科技,4G概念
2759,300025,华星创业,4G概念
2760,300038,梅泰诺,4G概念
2761,300047,天源迪科,4G概念
2762,300050,世纪鼎利,4G概念
2763,300068,南都电源,4G概念
2764,300077,国民技术,4G概念
2765,300081,恒信移动,4G概念
2766,300134,大富科技,4G概念
2767,300250,初灵信息,4G概念
2768,300288,朗玛信息,4G概念
2769,300292,吴通控股,4G概念
2770,300299,富春通信,4G概念
2771,300310,宜通世纪,4G概念
2772,300312,邦讯技术,4G概念
2773,600051,宁波联合,重组概念
2774,600061,国投安信,重组概念
2775,600062,华润双鹤,重组概念
2776,600074,保千里,重组概念
2777,600090,啤酒花,重组概念
2778,600096,云天化,重组概念
2779,600126,杭钢股份,重组概念
2780,600136,当代明诚,重组概念
2781,600139,西部资源,重组概念
2782,600155,宝硕股份,重组概念
2783,600163,中闽能源,重组概念
2784,600198,大唐电信,重组概念
2785,600203,福日电子,重组概念
2786,600206,有研新材,重组概念
2787,600217,秦岭水泥,重组概念
2788,600222,太龙药业,重组概念
2789,600229,城市传媒,重组概念
2790,600236,桂冠电力,重组概念
2791,600240,华业资本,重组概念
2792,600247,ST成城,重组概念
2793,600250,南纺股份,重组概念
2794,600258,首旅酒店,重组概念
2795,600260,凯乐科技,重组概念
2796,600273,嘉化能源,重组概念
2797,600275,武昌鱼,重组概念
2798,600284,浦东建设,重组概念
2799,600297,广汇汽车,重组概念
2800,600299,安迪苏,重组概念
2801,600318,新力金融,重组概念
2802,600323,瀚蓝环境,重组概念
2803,600335,国机汽车,重组概念
2804,600365,通葡股份,重组概念
2805,600381,ST春天,重组概念
2806,600393,粤泰股份,重组概念
2807,600396,金山股份,重组概念
2808,600406,国电南瑞,重组概念
2809,600418,江淮汽车,重组概念
2810,600419,天润乳业,重组概念
2811,600444,国机通用,重组概念
2812,600458,时代新材,重组概念
2813,600466,蓝光发展,重组概念
2814,600483,福能股份,重组概念
2815,600513,联环药业,重组概念
2816,600517,置信电气,重组概念
2817,600525,长园集团,重组概念
2818,600547,山东黄金,重组概念
2819,600552,凯盛科技,重组概念
2820,600565,迪马股份,重组概念
2821,600571,信雅达,重组概念
2822,600572,康恩贝,重组概念
2823,600575,皖江物流,重组概念
2824,600576,万家文化,重组概念
2825,600579,天华院,重组概念
2826,600580,卧龙电气,重组概念
2827,600582,天地科技,重组概念
2828,600584,长电科技,重组概念
2829,600587,新华医疗,重组概念
2830,600604,市北高新,重组概念
2831,600606,绿地控股,重组概念
2832,600610,中毅达,重组概念
2833,600614,鼎立股份,重组概念
2834,600623,华谊集团,重组概念
2835,600629,华建集团,重组概念
2836,600634,中技控股,重组概念
2837,600645,中源协和,重组概念
2838,600651,飞乐音响,重组概念
2839,600652,游久游戏,重组概念
2840,600661,新南洋,重组概念
2841,600666,奥瑞德,重组概念
2842,600678,四川金顶,重组概念
2843,600679,上海凤凰,重组概念
2844,600685,中船防务,重组概念
2845,600701,*ST工新,重组概念
2846,600704,物产中大,重组概念
2847,600705,中航资本,重组概念
2848,600708,光明地产,重组概念
2849,600714,金瑞矿业,重组概念
2850,600719,大连热电,重组概念
2851,600745,中茵股份,重组概念
2852,600758,红阳能源,重组概念
2853,600780,通宝能源,重组概念
2854,600784,鲁银投资,重组概念
2855,600785,新华百货,重组概念
2856,600807,天业股份,重组概念
2857,600814,杭州解百,重组概念
2858,600848,上海临港,重组概念
2859,600850,华东电脑,重组概念
2860,600856,中天能源,重组概念
2861,600862,中航高科,重组概念
2862,600871,石化油服,重组概念
2863,600891,秋林集团,重组概念
2864,600893,中航动力,重组概念
2865,600965,福成股份,重组概念
2866,600981,汇鸿集团,重组概念
2867,600984,建设机械,重组概念
2868,600986,科达股份,重组概念
2869,600988,赤峰黄金,重组概念
2870,601005,重庆钢铁,重组概念
2871,601519,大智慧,重组概念
2872,601599,鹿港文化,重组概念
2873,601669,中国电建,重组概念
2874,601886,江河集团,重组概念
2875,601901,方正证券,重组概念
2876,603008,喜临门,重组概念
2877,603123,翠微股份,重组概念
2878,000018,神州长城,重组概念
2879,000032,深桑达Ａ,重组概念
2880,000035,中国天楹,重组概念
2881,000158,常山股份,重组概念
2882,000408,*ST金源,重组概念
2883,000514,渝 开 发,重组概念
2884,000536,华映科技,重组概念
2885,000544,中原环保,重组概念
2886,000546,金圆股份,重组概念
2887,000547,航天发展,重组概念
2888,000555,神州信息,重组概念
2889,000557,西部创业,重组概念
2890,000564,西安民生,重组概念
2891,000587,金洲慈航,重组概念
2892,000591,太阳能,重组概念
2893,000615,京汉股份,重组概念
2894,000628,高新发展,重组概念
2895,000633,*ST合金,重组概念
2896,000663,永安林业,重组概念
2897,000687,华讯方舟,重组概念
2898,000710,天兴仪表,重组概念
2899,000719,大地传媒,重组概念
2900,000721,西安饮食,重组概念
2901,000723,美锦能源,重组概念
2902,000788,北大医药,重组概念
2903,000795,英洛华,重组概念
2904,000796,凯撒旅游,重组概念
2905,000798,中水渔业,重组概念
2906,000833,贵糖股份,重组概念
2907,000835,长城动漫,重组概念
2908,000837,秦川机床,重组概念
2909,000851,高鸿股份,重组概念
2910,000862,银星能源,重组概念
2911,000889,茂业通信,重组概念
2912,000893,东凌国际,重组概念
2913,000908,景峰医药,重组概念
2914,000920,南方汇通,重组概念
2915,000925,众合科技,重组概念
2916,000935,四川双马,重组概念
2917,000959,首钢股份,重组概念
2918,000960,锡业股份,重组概念
2919,000967,盈峰环境,重组概念
2920,000971,高升控股,重组概念
2921,002004,华邦健康,重组概念
2922,002019,亿帆鑫富,重组概念
2923,002044,美年健康,重组概念
2924,002071,长城影视,重组概念
2925,002072,凯瑞德,重组概念
2926,002074,国轩高科,重组概念
2927,002099,海翔药业,重组概念
2928,002102,冠福股份,重组概念
2929,002103,广博股份,重组概念
2930,002123,荣信股份,重组概念
2931,002131,利欧股份,重组概念
2932,002151,北斗星通,重组概念
2933,002153,石基信息,重组概念
2934,002157,正邦科技,重组概念
2935,002160,常铝股份,重组概念
2936,002171,楚江新材,重组概念
2937,002172,澳洋科技,重组概念
2938,002174,游族网络,重组概念
2939,002175,东方网络,重组概念
2940,002178,延华智能,重组概念
2941,002180,艾派克,重组概念
2942,002195,二三四五,重组概念
2943,002200,云投生态,重组概念
2944,002217,合力泰,重组概念
2945,002238,天威视讯,重组概念
2946,002239,奥特佳,重组概念
2947,002252,上海莱士,重组概念
2948,002261,拓维信息,重组概念
2949,002270,华明装备,重组概念
2950,002273,水晶光电,重组概念
2951,002279,久其软件,重组概念
2952,002289,*ST宇顺,重组概念
2953,002292,奥飞娱乐,重组概念
2954,002298,中电鑫龙,重组概念
2955,002314,南山控股,重组概念
2956,002317,众生药业,重组概念
2957,002322,理工环科,重组概念
2958,002323,雅百特,重组概念
2959,002324,普利特,重组概念
2960,002329,皇氏集团,重组概念
2961,002337,赛象科技,重组概念
2962,002343,慈文传媒,重组概念
2963,002354,天神娱乐,重组概念
